__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:40ef6828-a658-4c9c-a6bd-b44ab9cc0c10,2021-11-04T09:28:41.855+03:00,2021-11-04T09:33:22.934+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3572265, -6.8555067, -14.816327221019067]",Maize,maize_germ_extractor,yes,grid_LUKU,1636007476528.jpg,,490201385343bd10d71ed5141f24dadca98b12f6,"-6.8555067,39.3572265"
uuid:411fce9e-0c88-4c32-9990-9a6f75079d15,2021-11-06T09:57:21.485+03:00,2021-11-06T10:24:27.166+03:00,Private company,2,2,yes,other,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2366696, -6.7960932, -4.880444252598515]",Maize,hammer,yes,grid_LUKU,1636183404572.jpg,,94ca8bdad1866f398c657fa22da7895fb7ba5d39,"-6.7960932,39.2366696"
uuid:411fce9e-0c88-4c32-9990-9a6f75079d15,2021-11-06T09:57:21.485+03:00,2021-11-06T10:24:27.166+03:00,Private company,2,2,yes,other,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2366696, -6.7960932, -4.880444252598515]",Maize,maize_germ_extractor,yes,grid_LUKU,1636183341397.jpg,,71903e4c51a9a42904d25678f888fece4d097a74,"-6.7960932,39.2366696"
uuid:41e773ba-d892-464b-80fa-b172c3e09b1a,2021-11-02T13:16:38.286+03:00,2021-11-02T13:21:55.306+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2479741, -6.7902146, -9.988062753893402]",Maize cassava,hammer,yes,grid_LUKU,1635848226179.jpg,,c7733f53e8d41109a68f4023879f42dc8a178980,"-6.7902146,39.2479741"
uuid:4260e92f-6c5d-4a99-bf9b-af559614353e,2021-11-04T11:54:24.373+03:00,2021-11-04T13:23:24.119+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2496702, -6.9398722, 50.80946271577533]",Maize,hammer,yes,grid_LUKU,1636016227729.jpg,,4c0c1b9ba855faae4d7d78e0b53a9861be642e21,"-6.9398722,39.2496702"
uuid:4260e92f-6c5d-4a99-bf9b-af559614353e,2021-11-04T11:54:24.373+03:00,2021-11-04T13:23:24.119+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2496702, -6.9398722, 50.80946271577533]",Maize,maize_germ_extractor,yes,grid_LUKU,1636016882808.jpg,,c36069cad32de196f4a47ef54bc9e3ffa4dfc0fa,"-6.9398722,39.2496702"
uuid:429e6e6e-65c3-47d0-a036-ee1a41f21bdf,2021-11-02T14:49:17.129+03:00,2021-11-02T15:38:09.708+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2547469, -6.7948534, -2.559135055135864]",Maize other sorghum,hammer,yes,grid_LUKU,1635854666943.jpg,,93fbc2bc06b4e7050a0306e4838228e726745776,"-6.7948534,39.2547469"
uuid:429e6e6e-65c3-47d0-a036-ee1a41f21bdf,2021-11-02T14:49:17.129+03:00,2021-11-02T15:38:09.708+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2547469, -6.7948534, -2.559135055135864]",Maize,maize_germ_extractor,yes,grid_LUKU,1635854789335.jpg,,7a6b83d703ad79bfcef1de57e42d949bab99423d,"-6.7948534,39.2547469"
uuid:42c90339-58e7-4098-8115-ca83d0de26e8,2021-11-02T12:23:49.573+03:00,2021-11-02T12:37:41.908+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2292903, -6.94872, 36.48953870133421]",Maize cassava sorghum other,hammer,yes,grid_LUKU,1635845408359.jpg,,caab2e1dcd7ab4464699a73b1c9fb783c3b13ff4,"-6.94872,39.2292903"
uuid:42c90339-58e7-4098-8115-ca83d0de26e8,2021-11-02T12:23:49.573+03:00,2021-11-02T12:37:41.908+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2292903, -6.94872, 36.48953870133421]",wheat sorghum Maize cassava,hammer,no,grid_LUKU,1635845491325.jpg,power_issues,d269e511d950db8bc71aae90739d8824a58fbf31,"-6.94872,39.2292903"
uuid:42c90339-58e7-4098-8115-ca83d0de26e8,2021-11-02T12:23:49.573+03:00,2021-11-02T12:37:41.908+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2292903, -6.94872, 36.48953870133421]",sorghum cassava Maize,hammer,yes,grid_LUKU,1635845537662.jpg,,0bdc082035b3bb99c483de7de5b6cb1b022b5abb,"-6.94872,39.2292903"
uuid:42c90339-58e7-4098-8115-ca83d0de26e8,2021-11-02T12:23:49.573+03:00,2021-11-02T12:37:41.908+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2292903, -6.94872, 36.48953870133421]",Maize,maize_germ_extractor,no,grid_LUKU,1635845624195.jpg,power_issues,9cbc6c9f3fb462ac3575fc5cd9b61b3be06cddbe,"-6.94872,39.2292903"
uuid:42c90339-58e7-4098-8115-ca83d0de26e8,2021-11-02T12:23:49.573+03:00,2021-11-02T12:37:41.908+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2292903, -6.94872, 36.48953870133421]",Maize,maize_germ_extractor,yes,grid_LUKU,1635845697979.jpg,,9786ba190a35ed1c5fd806691a34374b536add32,"-6.94872,39.2292903"
uuid:435c8184-c2f9-41e0-b395-de8457c361eb,2021-11-05T15:11:30.777+03:00,2021-11-07T11:34:23.151+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2671344, -6.7962002, 4.180341140686959]",cassava Maize rice sorghum wheat other,hammer,yes,grid_LUKU,1636114430991.jpg,,bc88a1220c79f0a0cb0ee494fcfd67012b6ec2a8,"-6.7962002,39.2671344"
uuid:435c8184-c2f9-41e0-b395-de8457c361eb,2021-11-05T15:11:30.777+03:00,2021-11-07T11:34:23.151+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2671344, -6.7962002, 4.180341140686959]",Maize,maize_germ_extractor,yes,grid_LUKU,1636114598063.jpg,,0c5dbecd4be89bc3f4da32cdc59cfb8eee31df29,"-6.7962002,39.2671344"
uuid:43dd3b2f-2e7c-47dd-a314-475f659af63e,2021-11-04T12:35:09.416+03:00,2021-11-05T06:37:21.971+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4000609, -6.8700418, -82.97587312325683]",Maize,hammer,yes,grid_LUKU,1636083223070.jpg,,0a963513bd87e5de34d802ab1493754011448013,"-6.8700418,39.4000609"
uuid:43dd3b2f-2e7c-47dd-a314-475f659af63e,2021-11-04T12:35:09.416+03:00,2021-11-05T06:37:21.971+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4000609, -6.8700418, -82.97587312325683]",Maize,maize_germ_extractor,yes,grid_LUKU,1636083288215.jpg,,287f005f9f0a3965a9a4926bb077bd5762d0e69b,"-6.8700418,39.4000609"
uuid:45aae665-7fd0-4347-b01b-dc287e0f3bbe,2021-11-03T07:58:51.651+03:00,2021-11-03T10:55:23.284+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1152325, -6.6239597, 30.613440699853705]",Maize,hammer,yes,grid_LUKU,1635926002961.jpg,,7014d9a0e8e1fd71048344d178ced436b2059dff,"-6.6239597,39.1152325"
uuid:46c09ed9-27eb-49cc-a784-14b34e9f68c3,2021-11-05T10:44:42.439+03:00,2021-11-05T10:57:13.493+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4256879, -7.0122539, 70.49817174034469]",Maize rice,maize_germ_extractor,yes,diesel,1636099005811.jpg,,8b750b1cda8ad4221d7358368e1beada6a53004a,"-7.0122539,39.4256879"
uuid:46c09ed9-27eb-49cc-a784-14b34e9f68c3,2021-11-05T10:44:42.439+03:00,2021-11-05T10:57:13.493+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4256879, -7.0122539, 70.49817174034469]",Maize,hammer,yes,diesel,1636099025567.jpg,,72779bca110b0c3c261d4a510b270a8eff419adf,"-7.0122539,39.4256879"
uuid:46d3121e-0fda-4b44-9c6e-35440e3f615c,2021-11-03T14:49:44.650+03:00,2021-11-03T20:14:15.538+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4316996, -7.0998721, 6.470656654058946]",rice,rice_milling_machine,yes,diesel,1635940440507.jpg,,e5874c17ed527909f4d53ea8e3b00b47a8a126a5,"-7.0998721,39.4316996"
uuid:46d3121e-0fda-4b44-9c6e-35440e3f615c,2021-11-03T14:49:44.650+03:00,2021-11-03T20:14:15.538+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4316996, -7.0998721, 6.470656654058946]",Maize,maize_germ_extractor,yes,diesel,1635940508910.jpg,,edd84486f13f05be6f136224bf590e20e0992abc,"-7.0998721,39.4316996"
uuid:46d3121e-0fda-4b44-9c6e-35440e3f615c,2021-11-03T14:49:44.650+03:00,2021-11-03T20:14:15.538+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4316996, -7.0998721, 6.470656654058946]",Maize,hammer,yes,diesel,1635940472874.jpg,,6e0f2c4244a2c56e4da2edf2844512889c947c4e,"-7.0998721,39.4316996"
uuid:4850fbb3-2212-41ca-98a1-cac0b4659cdd,2021-11-02T12:01:07.896+03:00,2021-11-02T15:19:08.861+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2787203, -6.9429629, 17.826377309791912]",Maize,maize_germ_extractor,yes,grid_LUKU,1635855249379.jpg,,1abb8c855b4bbbae020dd3a0702acd3fe24d378f,"-6.9429629,39.2787203"
uuid:4850fbb3-2212-41ca-98a1-cac0b4659cdd,2021-11-02T12:01:07.896+03:00,2021-11-02T15:19:08.861+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2787203, -6.9429629, 17.826377309791912]",Maize,hammer,yes,grid_LUKU,1635855385042.jpg,,c342bcf937e5aaa865e6fd648e6f9d67888f3382,"-6.9429629,39.2787203"
uuid:48b4b6e8-53ec-48d1-9653-e9b010c437e9,2021-11-03T13:26:11.569+03:00,2021-11-03T13:32:57.314+03:00,Private individual,1,1,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2577988, -6.9137917, 5.257460500333552]",Maize,maize_germ_extractor,yes,grid_LUKU,1635935300555.jpg,,137ac0e6ac10a3488e585ca07f213601a3d2108e,"-6.9137917,39.2577988"
uuid:48ba6485-1422-430e-9587-5dd555752907,2021-11-05T14:31:32.485+03:00,2021-11-05T14:40:14.510+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2221347, -6.7358947, 5.979737988057366]",Maize,hammer,yes,grid_LUKU,1636112380709.jpg,,ccde41fa83469aaf5940035116f4e327f52b98aa,"-6.7358947,39.2221347"
uuid:48ba6485-1422-430e-9587-5dd555752907,2021-11-05T14:31:32.485+03:00,2021-11-05T14:40:14.510+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2221347, -6.7358947, 5.979737988057366]",Maize,maize_germ_extractor,yes,grid_LUKU,1636112394745.jpg,,84113a6f6dafcfae524646291424c9387a003523,"-6.7358947,39.2221347"
uuid:49576f42-88b0-4a1d-8f06-d4c17b82e090,2021-11-05T15:29:13.034+03:00,2021-11-05T15:42:37.427+03:00,Private individual,4,4,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1826526, -6.6606676, 3.4495120640152552]",rice,rice_milling_machine,yes,grid_LUKU,1636115606529.jpg,,cc3ec3fcc211ecd27f61a477caa82330b003fe09,"-6.6606676,39.1826526"
uuid:49576f42-88b0-4a1d-8f06-d4c17b82e090,2021-11-05T15:29:13.034+03:00,2021-11-05T15:42:37.427+03:00,Private individual,4,4,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1826526, -6.6606676, 3.4495120640152552]",cassava Maize sorghum wheat,hammer,no,grid_LUKU,1636115709634.jpg,unable_to_repair,f9a891cbb16dc585b9bc4fcd68a9019ba90fb01e,"-6.6606676,39.1826526"
uuid:49576f42-88b0-4a1d-8f06-d4c17b82e090,2021-11-05T15:29:13.034+03:00,2021-11-05T15:42:37.427+03:00,Private individual,4,4,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1826526, -6.6606676, 3.4495120640152552]",Maize,maize_germ_extractor,yes,grid_LUKU,1636115797089.jpg,,6b6fa7d498ff72575744c6a6fca231672c8f1b9e,"-6.6606676,39.1826526"
uuid:49576f42-88b0-4a1d-8f06-d4c17b82e090,2021-11-05T15:29:13.034+03:00,2021-11-05T15:42:37.427+03:00,Private individual,4,4,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1826526, -6.6606676, 3.4495120640152552]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1636115894761.jpg,,5061db65ac09ac9f5f13067ed761e9323f863dd5,"-6.6606676,39.1826526"
uuid:4a1ffc52-43f8-40f0-ba9a-f3b5d06a3d89,2021-11-04T16:24:08.386+03:00,2021-11-04T16:29:46.706+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.0358872, -6.7560054, 86.89022669487986]",Maize,hammer,yes,grid_LUKU,1636032386232.jpg,,94b076d8b07f32be5036f4f65157285656a64831,"-6.7560054,39.0358872"
uuid:4a4486d0-7b5b-4cb5-a7df-9b079cc88a11,2021-11-04T13:15:50.727+03:00,2021-11-04T13:33:03.885+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3995495, -6.8738273, -6.389665666545671]",Maize cassava other sorghum wheat,hammer,yes,grid_LUKU,1636021885909.jpg,,0f66929be5619b9f35245d559dd6c1f55294d8e6,"-6.8738273,39.3995495"
uuid:4a4486d0-7b5b-4cb5-a7df-9b079cc88a11,2021-11-04T13:15:50.727+03:00,2021-11-04T13:33:03.885+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3995495, -6.8738273, -6.389665666545671]",Maize,maize_germ_extractor,yes,grid_LUKU,1636021939016.jpg,,aba5c247afb66a42d9e51c6666bcf0b9177362ad,"-6.8738273,39.3995495"
uuid:4b288ac9-fff5-42c4-9a6f-b19e914c3d03,2021-11-04T13:50:33.060+03:00,2021-11-04T14:01:08.134+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1498131, -6.9661789, 64.31518040945299]",Maize,maize_germ_extractor,no,grid_LUKU,1636023633919.jpg,unable_to_repair,969ce9c9f1638a7eae502cd922faefb8de95659e,"-6.9661789,39.1498131"
uuid:4b288ac9-fff5-42c4-9a6f-b19e914c3d03,2021-11-04T13:50:33.060+03:00,2021-11-04T14:01:08.134+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1498131, -6.9661789, 64.31518040945299]",cassava Maize rice sorghum other,hammer,yes,grid_LUKU,1636023651734.jpg,,93bd4d7451f8c965a606dede065dd8134ae95497,"-6.9661789,39.1498131"
uuid:4b56f869-332f-4a0b-8587-3cf914f007ac,2021-11-04T09:58:04.762+03:00,2021-11-04T10:27:27.850+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.250615, -6.906360000000001, 33.2]",Maize,maize_germ_extractor,yes,grid_LUKU,1636009219283.jpg,,9bdf1e95f157d360ac897595f991eed8b653670c,"-6.906360000000001,39.250615"
uuid:4b56f869-332f-4a0b-8587-3cf914f007ac,2021-11-04T09:58:04.762+03:00,2021-11-04T10:27:27.850+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.250615, -6.906360000000001, 33.2]",rice,rice_milling_machine,yes,grid_LUKU,1636009376845.jpg,,d2fc495bc5bb22d5da6efad37a0724d6f56e88f8,"-6.906360000000001,39.250615"
uuid:4b7f5bb1-8569-4bea-9466-9a2cfffe5645,2021-11-05T14:58:39.148+03:00,2021-11-05T15:18:37.878+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1244432, -7.0290556, 198.30779795767194]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1636114673333.jpg,,87056e7b3090f7d2bcf849e7a34ee0d971ef608f,"-7.0290556,39.1244432"
uuid:4b7f5bb1-8569-4bea-9466-9a2cfffe5645,2021-11-05T14:58:39.148+03:00,2021-11-05T15:18:37.878+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1244432, -7.0290556, 198.30779795767194]",Maize rice other cassava,hammer,no,grid_LUKU,1636114663986.jpg,unable_to_repair,d5f21beed2f509351681cba3a7dbd78ae77debba,"-7.0290556,39.1244432"
uuid:4b8ea259-451b-4127-b5c1-5dc23a27ce29,2021-11-05T14:58:16.064+03:00,2021-11-07T11:36:30.276+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.267363, -6.7955069, -113.08188296157992]",Maize cassava rice sorghum wheat other,hammer,yes,grid_LUKU,1636113839049.jpg,,b6cd068b43eac4e77ea2f971be66b432fca93e78,"-6.7955069,39.267363"
uuid:4b8ea259-451b-4127-b5c1-5dc23a27ce29,2021-11-05T14:58:16.064+03:00,2021-11-07T11:36:30.276+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.267363, -6.7955069, -113.08188296157992]",Maize,maize_germ_extractor,yes,grid_LUKU,1636113861924.jpg,,a330e3e713a9d461be26bac2db7e9a8cfaa21f4a,"-6.7955069,39.267363"
uuid:4b963fb2-fd3d-4691-92ef-a9997680870b,2021-11-02T14:34:29.087+03:00,2021-11-02T14:44:43.813+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2532194, -6.8628518, -7.643792327909889]",Maize,hammer,yes,grid_LUKU,1635853089945.jpg,,5e57d155fac5f51ed62d9bd63487a118123f1e31,"-6.8628518,39.2532194"
uuid:4b963fb2-fd3d-4691-92ef-a9997680870b,2021-11-02T14:34:29.087+03:00,2021-11-02T14:44:43.813+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2532194, -6.8628518, -7.643792327909889]",Maize,hammer,yes,grid_LUKU,1635853125413.jpg,,2aad706b9f95b98be2cab1ca9ec952a964e83ff0,"-6.8628518,39.2532194"
uuid:4b963fb2-fd3d-4691-92ef-a9997680870b,2021-11-02T14:34:29.087+03:00,2021-11-02T14:44:43.813+03:00,Private individual,3,3,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2532194, -6.8628518, -7.643792327909889]",Maize,maize_germ_extractor,yes,grid_LUKU,1635853146731.jpg,,2932a6ccd047ff1e5fe330670a2b6d747e5478f0,"-6.8628518,39.2532194"
uuid:4bf2d0e6-a996-4ddd-a336-0c24d2a5f61d,2021-11-03T12:08:43.096+03:00,2021-11-03T17:37:04.939+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2491263, -6.8791925, -6.690682217400317]",Maize,maize_germ_extractor,yes,grid_LUKU,1635930901986.jpg,,3d1ea164bfc43ba539f2f05794e878d38be56806,"-6.8791925,39.2491263"
uuid:4bf2d0e6-a996-4ddd-a336-0c24d2a5f61d,2021-11-03T12:08:43.096+03:00,2021-11-03T17:37:04.939+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2491263, -6.8791925, -6.690682217400317]",Maize cassava,hammer,yes,grid_LUKU,1635931012835.jpg,,5589a5c6a4484c43defff5965145c7912a9688cc,"-6.8791925,39.2491263"
uuid:4cbfb0a9-2167-4ca8-ae37-99995e40eb70,2021-11-02T14:46:12.210+03:00,2021-11-02T14:55:38.239+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2847217, -6.8448747, 26.31251558058916]",Maize sorghum,hammer,yes,grid_LUKU,1635853634053.jpg,,84e16b617775efc485ad2e2e304768e3ac34fa45,"-6.8448747,39.2847217"
uuid:4cbfb0a9-2167-4ca8-ae37-99995e40eb70,2021-11-02T14:46:12.210+03:00,2021-11-02T14:55:38.239+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2847217, -6.8448747, 26.31251558058916]",Maize,maize_germ_extractor,yes,grid_LUKU,1635853645743.jpg,,a55c52d62e36a2c607677784c2a2c8edc3fd384c,"-6.8448747,39.2847217"
uuid:4d351029-15dc-4212-9416-f361ec3983dc,2021-11-02T15:34:08.530+03:00,2021-11-02T18:59:45.910+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1455004, -6.6053262, -23.558200653720746]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1635868048512.jpg,,653c88d54972ec02aa1828485495af9fc36ef466,"-6.6053262,39.1455004"
uuid:4d351029-15dc-4212-9416-f361ec3983dc,2021-11-02T15:34:08.530+03:00,2021-11-02T18:59:45.910+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1455004, -6.6053262, -23.558200653720746]",Maize,maize_germ_extractor,yes,grid_LUKU,1635868638284.jpg,,2d768f7661eb48a1a9b08c7077cdf479a71ca722,"-6.6053262,39.1455004"
uuid:4d59f5c6-39bd-4e31-bfc2-2eac47e82c57,2021-11-04T11:51:59.922+03:00,2021-11-04T12:05:37.217+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2788988, -6.9136431, 78.65271567783641]",Maize,hammer,yes,grid_LUKU,1636016386246.jpg,,ae3192630412adbb4a40927295a8c1e94b3acf90,"-6.9136431,39.2788988"
uuid:4d59f5c6-39bd-4e31-bfc2-2eac47e82c57,2021-11-04T11:51:59.922+03:00,2021-11-04T12:05:37.217+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2788988, -6.9136431, 78.65271567783641]",Maize,maize_germ_extractor,yes,grid_LUKU,1636016455969.jpg,,d4ca9618942e2b20569329a60ff81cd3c2268578,"-6.9136431,39.2788988"
uuid:4ec268d7-0c24-4110-b802-dd217fd3d666,2021-11-04T10:18:54.669+03:00,2021-11-04T10:26:14.704+03:00,Private individual,1,1,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2521527, -6.9082013, -38.52040897328792]",rice Maize,hammer,yes,grid_LUKU,1636010417543.jpg,,d7bba154439c67baab01941836b82927ba3ccc50,"-6.9082013,39.2521527"
uuid:4edc8066-e7af-4817-bc57-c40d7bccf4b8,2021-11-04T12:41:12.587+03:00,2021-11-04T12:51:07.201+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1901385, -6.8264975, 65.03737265687572]",other,maize_germ_extractor,yes,grid_LUKU,1636019156914.jpg,,44a57252dbeb47229d00e6e2a08a5db33d5017ef,"-6.8264975,39.1901385"
uuid:4edc8066-e7af-4817-bc57-c40d7bccf4b8,2021-11-04T12:41:12.587+03:00,2021-11-04T12:51:07.201+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1901385, -6.8264975, 65.03737265687572]",other,hammer,other,grid_LUKU,1636019262925.jpg,,9d33d04dec0c3d465992bfebe59e90f3035ce6e9,"-6.8264975,39.1901385"
uuid:515357f9-8b7f-4a15-b4f0-40f6d4b0206c,2021-11-02T12:49:28.600+03:00,2021-11-02T13:00:23.270+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.324427, -6.8391876, 11.30414796053821]",Maize,hammer,yes,grid_LUKU,1635846639607.jpg,,9a00ee9ef1698399b423c1cdf321fed298b71c77,"-6.8391876,39.324427"
uuid:515357f9-8b7f-4a15-b4f0-40f6d4b0206c,2021-11-02T12:49:28.600+03:00,2021-11-02T13:00:23.270+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.324427, -6.8391876, 11.30414796053821]",Maize,maize_germ_extractor,yes,grid_LUKU,1635846822229.jpg,,78a1170d988d7651917c2a190245124f110bbfc9,"-6.8391876,39.324427"
uuid:521d9614-e021-4218-9590-9a2f403ff750,2021-11-05T12:30:19.420+03:00,2021-11-05T15:28:37.361+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.23348, -6.7960917, -19.331076951559957]",Maize,maize_germ_extractor,yes,grid_LUKU,1636104901204.jpg,,d2cd4d60946fbc0be8027854e307feec6db93fdd,"-6.7960917,39.23348"
uuid:521d9614-e021-4218-9590-9a2f403ff750,2021-11-05T12:30:19.420+03:00,2021-11-05T15:28:37.361+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.23348, -6.7960917, -19.331076951559957]",Maize,hammer,yes,grid_LUKU,1636104929099.jpg,,d07cefc4a3eeed5d5b9936ea7080a08462373aa2,"-6.7960917,39.23348"
uuid:52755ae5-88e2-43e5-a1bf-884c1d80f8be,2021-11-03T13:43:26.159+03:00,2021-11-03T13:57:04.764+03:00,Private individual,2,2,yes,WFP Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2729844, -6.916284, 35.56207947419306]",Maize,hammer,yes,grid_LUKU,1635936496010.jpg,,3901da3a87165103742a7ff328db2c5eb3773522,"-6.916284,39.2729844"
uuid:52755ae5-88e2-43e5-a1bf-884c1d80f8be,2021-11-03T13:43:26.159+03:00,2021-11-03T13:57:04.764+03:00,Private individual,2,2,yes,WFP Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2729844, -6.916284, 35.56207947419306]",Maize,maize_germ_extractor,yes,grid_LUKU,1635936516169.jpg,,bb9bf260b8f9a6fc898de22fd6d5aedb58610ec0,"-6.916284,39.2729844"
uuid:52862b09-8ca2-4b86-8cb2-5ae0bef1bdf0,2021-11-05T10:47:21.248+03:00,2021-11-05T10:54:19.870+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1709471, -6.9779882, 41.17796899717068]",Maize,maize_germ_extractor,yes,grid_LUKU,1636098824244.jpg,,7dc3da317da5bcf1474c18499e140060324926ce,"-6.9779882,39.1709471"
uuid:52862b09-8ca2-4b86-8cb2-5ae0bef1bdf0,2021-11-05T10:47:21.248+03:00,2021-11-05T10:54:19.870+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1709471, -6.9779882, 41.17796899717068]",Maize,hammer,yes,grid_LUKU,1636098852433.jpg,,4d7dd9fd027a7fc1fe0dad151681845a4c2e56b4,"-6.9779882,39.1709471"
uuid:52b9977f-c1f4-481c-abf7-2f74d471dff5,2021-11-04T11:31:59.023+03:00,2021-11-04T13:22:42.920+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2564678, -6.941238, 31.70866928269114]",Maize rice cassava other,hammer,yes,grid_LUKU,1636014854022.jpg,,ba0952fb38f1a6b83d23c83c9995461c3d7f6e62,"-6.941238,39.2564678"
