__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:2ae74f0f-2ece-47e0-a81e-2b5c9b427079,2021-11-12T10:02:08.889+03:00,2021-11-12T10:12:36.178+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.7484225, -5.3898038, 12.32625149077199]",rice,rice_milling_machine,yes,grid_LUKU,1636701039476.jpg,,6cb9b97fb6cafd9166dac0f8f5e78b0888658aa7,"-5.3898038,39.7484225"
uuid:2b91812e-eebb-4ffb-b6d4-2f31db0df047,2021-11-10T15:04:11.176+03:00,2021-11-11T09:07:11.116+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini A,"[39.2511689, -5.9043279, -1.7210671017822925]",rice,rice_grinding_machine,yes,grid_LUKU,1636546031616.jpg,,d4230cb73871e0e5cb336b24a6d1a1716f8dcc53,"-5.9043279,39.2511689"
uuid:2b9fcf40-3495-4acd-8849-d014da38cd15,2021-11-12T11:39:21.879+03:00,2021-11-12T11:49:40.410+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini A,"[39.3077364, -5.9685776, -7.226071841758895]",rice,rice_milling_machine,yes,grid_LUKU,1636706533058.jpg,,292c99f39ecc3bb9b904e027702e35ac9cbacebb,"-5.9685776,39.3077364"
uuid:2b9fcf40-3495-4acd-8849-d014da38cd15,2021-11-12T11:39:21.879+03:00,2021-11-12T11:49:40.410+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini A,"[39.3077364, -5.9685776, -7.226071841758895]",Maize,maize_germ_extractor,yes,grid_LUKU,1636706731878.jpg,,f9b1bc65edab00c14d5479f75204b71889519737,"-5.9685776,39.3077364"
uuid:2b9fcf40-3495-4acd-8849-d014da38cd15,2021-11-12T11:39:21.879+03:00,2021-11-12T11:49:40.410+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini A,"[39.3077364, -5.9685776, -7.226071841758895]",cassava Maize rice sorghum,hammer,yes,grid_LUKU,1636706743385.jpg,,2366cde122453f1598d3f947609383d5753dbf75,"-5.9685776,39.3077364"
uuid:2ca55ff3-7aa8-4b31-a7d8-a9b7c79898f7,2021-11-12T15:01:57.742+03:00,2021-11-12T15:06:53.992+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.8105361, -5.1042167, -44.330313738943055]",rice,rice_milling_machine,yes,grid_LUKU,1636718788317.jpg,,922e212005dbf851b8f568514ac7e7fe66c026f0,"-5.1042167,39.8105361"
uuid:2d170406-02e5-4c21-a887-fefa5cf6c535,2021-11-11T17:06:43.126+03:00,2021-11-11T19:37:37.073+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.7021991, -5.3776936, 17.06978001001368]",cassava Maize sorghum wheat,maize_germ_extractor,yes,grid_LUKU,1636639932123.jpg,,788c2a2c7fa3ad26004cc3a679adf813db95c414,"-5.3776936,39.7021991"
uuid:2d170406-02e5-4c21-a887-fefa5cf6c535,2021-11-11T17:06:43.126+03:00,2021-11-11T19:37:37.073+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.7021991, -5.3776936, 17.06978001001368]",rice,rice_milling_machine,yes,grid_LUKU,1636640204171.jpg,,643945b2ad69afdf00dae3eef72c3a73bfc3cb58,"-5.3776936,39.7021991"
uuid:2d687053-1ac8-4315-91bd-4ebd2bef0c49,2021-11-12T12:25:48.150+03:00,2021-11-12T16:17:34.434+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3853803, -6.1754813, 36.35573122670609]",rice,rice_milling_machine,no,diesel,1636709739151.jpg,little_or_no_demand other,5309989b0940ebe1f47cc143dbe6fed758041e1a,"-6.1754813,39.3853803"
uuid:3210f165-2185-4ecc-aa05-c680200079ef,2021-11-11T13:06:22.376+03:00,2021-11-11T17:35:16.965+03:00,Community group,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2637606, -6.2054487, 50.14417902600829]",rice Maize,maize_germ_extractor,yes,grid_LUKU,1636629570390.jpg,,e8c67c25030463b623b7991879ae9e268372f633,"-6.2054487,39.2637606"
uuid:3210f165-2185-4ecc-aa05-c680200079ef,2021-11-11T13:06:22.376+03:00,2021-11-11T17:35:16.965+03:00,Community group,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2637606, -6.2054487, 50.14417902600829]",sorghum Maize wheat cassava,hammer,yes,grid_LUKU,1636630050269.jpg,,4c64eba7d944f278d3576547e97dbc3858e58df1,"-6.2054487,39.2637606"
uuid:32343b8d-6f3d-4121-888e-32405b162eff,2021-11-12T09:48:05.612+03:00,2021-11-12T17:22:16.572+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.7669835, -5.1811094, 2.307664993348192]",rice,rice_milling_machine,yes,diesel generator,1636699994225.jpg,,c6b8657c2506c06f9262dd340bbf3aa5f01f783b,"-5.1811094,39.7669835"
uuid:3345217b-4986-495b-bce6-fa54e0716cbd,2021-11-11T05:51:59.078+03:00,2021-11-11T06:49:34.916+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3007015, -6.0510458, 51.59358439847903]",rice,rice_milling_machine,yes,grid_LUKU,1636599220880.jpg,,ceafc5d907f3915ad9884282970366fdf995cb49,"-6.0510458,39.3007015"
uuid:33827f8f-2e11-418d-8e0b-05a5b71afcd8,2021-11-13T12:21:39.936+03:00,2021-11-13T17:14:24.049+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.6945394, -5.4304744, -12.716484244885871]",rice,rice_milling_machine,yes,diesel,1636795710311.jpg,,93fb9fe1177d6fc84e7f7fdeb9766795c23523b9,"-5.4304744,39.6945394"
uuid:3571f9ef-2b4e-4b98-b86f-39cdfd0d2bc9,2021-11-12T13:51:15.143+03:00,2021-11-12T18:02:59.504+03:00,Private individual,1,1,no,,Kaskazini Pemba,Micheweni,"[39.7542725, -4.9492044, -12.680586902380037]",rice,rice_milling_machine,no,diesel,1636714445639.jpg,unable_to_repair,5acfe9d129c9a35e559f4ccf50f841b69004b2d9,"-4.9492044,39.7542725"
uuid:38dd65d7-b804-4eec-abbf-a3ad51c5b927,2021-11-11T16:13:34.879+03:00,2021-11-11T16:20:38.360+03:00,Community group,2,2,no,,Kaskazini Pemba,Wete,"[39.7767496, -5.0555792, 43.943704216563]",Maize sorghum,hammer,yes,grid_LUKU,1636636489886.jpg,,40df2c06bbeeb220568b2125c6e0f1440e6a5ca0,"-5.0555792,39.7767496"
uuid:38dd65d7-b804-4eec-abbf-a3ad51c5b927,2021-11-11T16:13:34.879+03:00,2021-11-11T16:20:38.360+03:00,Community group,2,2,no,,Kaskazini Pemba,Wete,"[39.7767496, -5.0555792, 43.943704216563]",rice,rice_milling_machine,yes,diesel,1636636556169.jpg,,bb2c85f7aeb7ad7389efebfa4ddd7dc6b46bd98d,"-5.0555792,39.7767496"
uuid:3b8fe4c0-9b6c-49fa-8e07-9929e29fe514,2021-11-10T16:37:07.407+03:00,2021-11-10T18:38:46.199+03:00,Community group,1,1,no,,Kusini Unguja,Kati,"[39.4244627, -6.0942277, 10.368520426948798]",Maize sorghum cassava wheat,hammer,no,generator,1636551748411.jpg,other,0e13374f0feaeccff90e9145b2f41fed60743197,"-6.0942277,39.4244627"
uuid:3bfd8923-fdf2-44b5-9d25-18d32a7e68ef,2021-11-13T10:20:19.320+03:00,2021-11-13T12:34:45.243+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.6678367, -5.3749872, 27.85406580273061]",rice,rice_milling_machine,yes,generator,1636788582911.jpg,,e466bf60c42fa8ee9b2d68b6b64acac8be19de3e,"-5.3749872,39.6678367"
uuid:3c9d6360-d9da-4cec-a1f6-9370c2e57af9,2021-11-10T02:27:20.575+03:00,2021-11-10T04:43:38.200+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3270266, -6.0902478, 37.449645012109684]",rice,rice_milling_machine,no,grid_LUKU,1636507939259.jpg,little_or_no_demand spare_parts_not_available,30531fc8ed81bdeed8ee2a99827ffafa368be220,"-6.0902478,39.3270266"
uuid:3d50e4f9-5d6d-4aa6-9106-f42e99f8ea44,2021-11-12T14:34:33.647+03:00,2021-11-12T16:16:03.352+03:00,Private individual,2,2,no,,Kusini Unguja,Kati,"[39.330574, -6.2452284, 462.3053496370854]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1636717111171.jpg,,37c0c8e6bff2e2d6913f85d8ee8ccb2cbfd4949d,"-6.2452284,39.330574"
uuid:3d50e4f9-5d6d-4aa6-9106-f42e99f8ea44,2021-11-12T14:34:33.647+03:00,2021-11-12T16:16:03.352+03:00,Private individual,2,2,no,,Kusini Unguja,Kati,"[39.330574, -6.2452284, 462.3053496370854]",rice,maize_germ_extractor,yes,grid_LUKU,1636717309841.jpg,,c1ab61dcb72b42ba8b53ddbd0a933d8bbffdc184,"-6.2452284,39.330574"
uuid:3dd90b0a-fdf8-4187-acb5-e4e49bb6ea84,2021-11-10T14:33:27.480+03:00,2021-11-10T16:54:04.883+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.2530794, -5.9532613, 30.644890372096356]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1636544398082.jpg,,ed9b46fb63472e5a0ffb56ae5111a58c441d57b2,"-5.9532613,39.2530794"
uuid:3dd90b0a-fdf8-4187-acb5-e4e49bb6ea84,2021-11-10T14:33:27.480+03:00,2021-11-10T16:54:04.883+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.2530794, -5.9532613, 30.644890372096356]",rice,rice_milling_machine,yes,grid_LUKU,1636544701315.jpg,,3761cd392c8746db97ef7ed2824f1d1362e08283,"-5.9532613,39.2530794"
uuid:3dd90b0a-fdf8-4187-acb5-e4e49bb6ea84,2021-11-10T14:33:27.480+03:00,2021-11-10T16:54:04.883+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.2530794, -5.9532613, 30.644890372096356]",rice,rice_milling_machine,no,grid_LUKU,1636544915138.jpg,unable_to_repair,8519780264552aae894ad78e1eb407d098060a64,"-5.9532613,39.2530794"
uuid:3f3c2d58-78a1-4ab2-8c5c-2edd4392ae4b,2021-11-10T14:14:26.891+03:00,2021-11-10T14:18:07.070+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini A,"[39.3064274, -5.9501036, 65.73749040843175]",rice,rice_milling_machine,yes,diesel,1636542960333.jpg,,a978e3fc3b70b112733f880028a21f3a4b22a02b,"-5.9501036,39.3064274"
uuid:4055e510-8656-4db3-8a83-93439b568768,2021-11-10T11:24:17.696+03:00,2021-11-10T11:55:03.845+03:00,Community group,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.255203, -5.9278243, 31.013558820392273]",rice,rice_milling_machine,yes,grid_LUKU,1636533225072.jpg,,c725d75d67c79cdd2ab3159eb412f8d3a9967800,"-5.9278243,39.255203"
uuid:4055e510-8656-4db3-8a83-93439b568768,2021-11-10T11:24:17.696+03:00,2021-11-10T11:55:03.845+03:00,Community group,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.255203, -5.9278243, 31.013558820392273]",rice,rice_milling_machine,no,grid_LUKU,1636533861779.jpg,little_or_no_demand,ad263cf56b0c64c26733edd04693bfefacde863e,"-5.9278243,39.255203"
uuid:4316122e-0903-4404-973f-4482300e4fd0,2021-11-11T15:07:52.754+03:00,2021-11-11T18:28:11.954+03:00,Community group,1,1,no,,Kusini Unguja,Kati,"[39.3558774, -6.1901193, 17.402325576515633]",rice,rice_milling_machine,yes,grid_LUKU,1636632717454.jpg,,6446dc3cc7d3cabfc04db6baf5236b8267a2b522,"-6.1901193,39.3558774"
uuid:4434ad99-e8a3-4cdf-b854-cc0aca946fdd,2021-11-13T13:52:29.718+03:00,2021-11-13T17:15:12.570+03:00,Community group,1,1,no,,Kusini Pemba,Mkoani,"[39.729408, -5.4187327, -9.028097148007708]",rice,rice_milling_machine,yes,diesel,1636801355664.jpg,,9cc3ddcb97e70e5629691e7e5a5cc87991d02363,"-5.4187327,39.729408"
uuid:44866afa-86e1-45c6-8754-1a09ef47e7ed,2021-11-12T10:28:09.157+03:00,2021-11-12T21:19:40.880+03:00,Private individual,0,0,no,,Kaskazini Pemba,Micheweni,"[39.8191525, -5.0283989, 4.934451901489771]",other,other,other,other,1636702114785.jpg,,dac02e93e969f3ce5c0514e01a537def4ab34e27,"-5.0283989,39.8191525"
uuid:455a07bd-ff31-4576-8644-3ed708329e87,2021-11-13T10:15:25.819+03:00,2021-11-13T14:10:24.346+03:00,Community group,2,2,no,,Kusini Pemba,Chake Chake,"[39.791549, -5.3048442, 0.9118582665927724]",rice,rice_grinding_machine,yes,grid_LUKU,1636788289364.jpg,,aa75937b661f22b6e475f38352f9903d04157ada,"-5.3048442,39.791549"
uuid:455a07bd-ff31-4576-8644-3ed708329e87,2021-11-13T10:15:25.819+03:00,2021-11-13T14:10:24.346+03:00,Community group,2,2,no,,Kusini Pemba,Chake Chake,"[39.791549, -5.3048442, 0.9118582665927724]",cassava sorghum wheat Maize rice,rice_grinding_machine,yes,grid_LUKU,1636788482536.jpg,,fd3d26fc81d94f76d5de30bf95cafa22f1907b02,"-5.3048442,39.791549"
uuid:462cff62-d5ad-44f2-bf7c-aa7c339f24e5,2021-11-15T12:01:00.785+03:00,2021-11-15T17:51:56.225+03:00,Private individual,0,0,no,,Kaskazini Pemba,Micheweni,"[39.8105026, -4.9956523, -13.477130005240333]",other,other,other,other,1636987694246.jpg,,b0e162993c528400ed929e16c5e07b1c2ffc926a,"-4.9956523,39.8105026"
uuid:4699fd15-2fd6-4287-a3c0-26e2832edb49,2021-11-12T11:04:00.159+03:00,2021-11-13T14:27:21.823+03:00,Private individual,1,1,no,,Kaskazini Pemba,Wete,"[39.7250898, -5.1558056, -8.16618217594497]",rice,rice_milling_machine,yes,grid_LUKU,1636704558911.jpg,,b06030286c05e238523390a0c29cb426eb7e3761,"-5.1558056,39.7250898"
uuid:471ba630-63ef-44b6-849d-807da50c9eed,2021-11-11T14:52:40.744+03:00,2021-11-12T07:00:16.488+03:00,Private individual,2,2,no,,Kaskazini Pemba,Micheweni,"[39.8248089, -4.9702684, -42.034608558549586]",rice Maize,rice_milling_machine,yes,grid_LUKU,1636633102234.jpg,,4ea92312a6d17c48d9901b0ee3de43f922e7d10f,"-4.9702684,39.8248089"
uuid:471ba630-63ef-44b6-849d-807da50c9eed,2021-11-11T14:52:40.744+03:00,2021-11-12T07:00:16.488+03:00,Private individual,2,2,no,,Kaskazini Pemba,Micheweni,"[39.8248089, -4.9702684, -42.034608558549586]",Maize cassava,hammer,yes,grid_LUKU,1636633059004.jpg,,04d345df56de9a475a1e533cc2ca3e7c9ce59b8c,"-4.9702684,39.8248089"
uuid:487a379c-55d5-4e22-8f58-a955457b0fa1,2021-11-10T13:02:47.264+03:00,2021-11-10T16:18:37.902+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini B,"[39.3202945, -6.0037405, 54.96298436823494]",rice,rice_milling_machine,yes,grid_LUKU,1636538694956.jpg,,5f5bca598936eb559416189f12e13243fc3765e0,"-6.0037405,39.3202945"
uuid:4a05b1c3-7d54-423c-aa30-ace8a104f009,2021-11-11T14:56:26.133+03:00,2021-11-12T16:06:55.812+03:00,Private individual,3,3,no,,Kusini Pemba,Mkoani,"[39.649344, -5.4051137, -12.35951639625045]",rice sorghum Maize cassava,hammer,yes,grid_LUKU,1636633879798.jpg,,3c8b66538cbc8b751ec7d0764da07ea2dfe01a05,"-5.4051137,39.649344"
uuid:4a05b1c3-7d54-423c-aa30-ace8a104f009,2021-11-11T14:56:26.133+03:00,2021-11-12T16:06:55.812+03:00,Private individual,3,3,no,,Kusini Pemba,Mkoani,"[39.649344, -5.4051137, -12.35951639625045]",rice,rice_grinding_machine,yes,grid_LUKU,1636633913324.jpg,,fb7be9f82fe05ff7168288c4f0bb8c3b594bacff,"-5.4051137,39.649344"
uuid:4a05b1c3-7d54-423c-aa30-ace8a104f009,2021-11-11T14:56:26.133+03:00,2021-11-12T16:06:55.812+03:00,Private individual,3,3,no,,Kusini Pemba,Mkoani,"[39.649344, -5.4051137, -12.35951639625045]",rice,other,no,grid_LUKU,1636634348102.jpg,unable_to_repair,07e81c59de3697453c46af087c82db5085a6db06,"-5.4051137,39.649344"
uuid:4e508a67-8903-477a-b972-efa7e26a4d77,2021-11-12T10:46:42.870+03:00,2021-11-12T17:21:38.752+03:00,Private individual,1,1,no,,Kusini Pemba,Chake Chake,"[39.794708, -5.1824584, 13.79287919788591]",rice,rice_milling_machine,yes,generator diesel,1636703288407.jpg,,9df9a6d3b79a9a8ab8530da41a9bc0cba60f8c6b,"-5.1824584,39.794708"
uuid:4f5d48bb-7908-44e6-9ae8-411a3d3321d6,2021-11-10T11:21:25.469+03:00,2021-11-10T15:52:24.554+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2326485, -6.183687, 19.059020152775847]",other Maize sorghum,hammer,yes,grid_LUKU,1636532936124.jpg,,863671768e000b99630a59d9732c54b9bab4e49f,"-6.183687,39.2326485"
uuid:4f5d48bb-7908-44e6-9ae8-411a3d3321d6,2021-11-10T11:21:25.469+03:00,2021-11-10T15:52:24.554+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2326485, -6.183687, 19.059020152775847]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1636533940397.jpg,,428464769a0699fd82ba9042c7052c1644a4bb4f,"-6.183687,39.2326485"
uuid:4f7b97ae-a3a4-419c-9d0a-4487409be325,2021-11-10T11:30:43.655+03:00,2021-11-10T16:40:27.313+03:00,Community group,6,6,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2254914, -6.1785847, 12.227228941158911]",wheat sorghum Maize rice other cassava,maize_germ_extractor,yes,grid_LUKU,1636534486823.jpg,,3dfe48505cd01f8c85cfd9b570147fc1ea64580a,"-6.1785847,39.2254914"
uuid:4f7b97ae-a3a4-419c-9d0a-4487409be325,2021-11-10T11:30:43.655+03:00,2021-11-10T16:40:27.313+03:00,Community group,6,6,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2254914, -6.1785847, 12.227228941158911]",Maize cassava wheat sorghum,hammer,yes,grid_LUKU,1636534969764.jpg,,523e26e97d6dee85b606b3e61383124f3d2dc7cf,"-6.1785847,39.2254914"
uuid:4f7b97ae-a3a4-419c-9d0a-4487409be325,2021-11-10T11:30:43.655+03:00,2021-11-10T16:40:27.313+03:00,Community group,6,6,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2254914, -6.1785847, 12.227228941158911]",wheat Maize rice,maize_germ_extractor,yes,grid_LUKU,1636535007143.jpg,,2e5fa774805a1fd4619cd241f50b891e1a32f136,"-6.1785847,39.2254914"
uuid:4f7b97ae-a3a4-419c-9d0a-4487409be325,2021-11-10T11:30:43.655+03:00,2021-11-10T16:40:27.313+03:00,Community group,6,6,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2254914, -6.1785847, 12.227228941158911]",other,maize_germ_extractor,no,grid_LUKU,1636535611653.jpg,other,cf4ff47048a224b800e60b8b4e44f5270653eb88,"-6.1785847,39.2254914"
uuid:4f7b97ae-a3a4-419c-9d0a-4487409be325,2021-11-10T11:30:43.655+03:00,2021-11-10T16:40:27.313+03:00,Community group,6,6,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2254914, -6.1785847, 12.227228941158911]",other,hammer,yes,grid_LUKU,1636547972859.jpg,,41dfdab7845638dbdbdd77f20c3e7a20605b0852,"-6.1785847,39.2254914"
uuid:4f7b97ae-a3a4-419c-9d0a-4487409be325,2021-11-10T11:30:43.655+03:00,2021-11-10T16:40:27.313+03:00,Community group,6,6,no,,Mjini Magharibi Unguja,Magharibi B,"[39.2254914, -6.1785847, 12.227228941158911]",other,other,yes,grid_LUKU,1636535743494.jpg,,04e78614327890074dab9095e91291c9b53999d8,"-6.1785847,39.2254914"
uuid:51fd1649-f690-4d9a-8d10-21e527fbfd5c,2021-11-12T12:08:27.580+03:00,2021-11-13T14:24:30.541+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.7195497, -5.0905653, 39.9554800570273]",cassava Maize sorghum wheat,maize_germ_extractor,yes,generator,1636708366540.jpg,,4664b3fddbdf2a263b8b0302aa5de7f17635fb03,"-5.0905653,39.7195497"
uuid:51fd1649-f690-4d9a-8d10-21e527fbfd5c,2021-11-12T12:08:27.580+03:00,2021-11-13T14:24:30.541+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.7195497, -5.0905653, 39.9554800570273]",rice,rice_milling_machine,yes,diesel,1636708548621.jpg,,eaed07ae52eadb3936b550e3636572eff05c8fec,"-5.0905653,39.7195497"
uuid:52d76f7c-e91c-4dc8-9d57-1c6b5ad6fdea,2021-11-11T14:27:46.898+03:00,2021-11-11T18:30:55.681+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3558774, -6.1901193, 17.402325576515633]",rice,rice_milling_machine,yes,diesel grid_LUKU,1636630201705.jpg,,52fd9865fd01f060c189041390e38a04622f7f7a,"-6.1901193,39.3558774"
uuid:5387fef6-bb93-4dcd-8f42-2964a938ca8b,2021-11-12T09:25:40.889+03:00,2021-11-12T09:34:56.338+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.7428448, -5.3840574, 20.059504187584498]",rice,rice_milling_machine,yes,diesel,1636698472119.jpg,,97eb2118ac401515c02cf08488e66421388aec2e,"-5.3840574,39.7428448"
uuid:5387fef6-bb93-4dcd-8f42-2964a938ca8b,2021-11-12T09:25:40.889+03:00,2021-11-12T09:34:56.338+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.7428448, -5.3840574, 20.059504187584498]",cassava Maize sorghum rice other,hammer,no,diesel,1636698655031.jpg,unable_to_repair,89952ab4dfc017bb38bae79e18e433c21ce98371,"-5.3840574,39.7428448"
uuid:54c46088-8d49-4a52-af34-c50753f4582e,2021-11-11T05:20:14.410+03:00,2021-11-11T05:29:21.035+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.281953, -6.0819173, 57.97465549210475]",rice,rice_milling_machine,yes,generator,1636597354869.jpg,,5122a90de83ab92d08f92d445078a97580550662,"-6.0819173,39.281953"
uuid:566b44fb-331a-468f-96e4-cb607b733d91,2021-11-12T11:34:52.019+03:00,2021-11-12T11:48:51.030+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini A,"[39.2912347, -5.8820471, 18.66721847519787]",rice,rice_milling_machine,no,diesel,1636706719493.jpg,little_or_no_demand,bf3c163be9cd006564f2d76149e7e9fd7ba34cb2,"-5.8820471,39.2912347"
uuid:56bd8358-9f57-47d6-9a56-0b52a1108b2d,2021-11-12T05:53:18.382+03:00,2021-11-12T21:13:42.715+03:00,Private individual,2,2,no,,Kaskazini Pemba,Micheweni,"[39.8072559, -4.98531, -7.904512959745762]",rice,rice_milling_machine,yes,grid_LUKU,1636685911375.jpg,,5086495408c97ac894bce31b3f802fa5da2dddde,"-4.98531,39.8072559"
uuid:56bd8358-9f57-47d6-9a56-0b52a1108b2d,2021-11-12T05:53:18.382+03:00,2021-11-12T21:13:42.715+03:00,Private individual,2,2,no,,Kaskazini Pemba,Micheweni,"[39.8072559, -4.98531, -7.904512959745762]",sorghum wheat Maize rice cassava,hammer,yes,grid_LUKU,1636686120553.jpg,,38d690cd035670accee7ac55b0d0861ef85de327,"-4.98531,39.8072559"
uuid:57f37d79-b737-4505-8df7-3a07219d9144,2021-11-11T08:51:24.338+03:00,2021-11-11T09:01:30.915+03:00,Community group,1,1,no,,Kusini Unguja,Kati,"[39.3308334, -6.042477, 25.73880853896709]",rice,rice_milling_machine,yes,grid_LUKU,1636610022104.jpg,,130b91249e4fbfe1162cd6a6ef3805dafb2af76a,"-6.042477,39.3308334"
uuid:5e1b01f4-94dc-4948-9433-1bf67bd93bfc,2021-11-10T10:42:36.692+03:00,2021-11-10T16:59:15.482+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.2560668, -5.9340647, 56.529850965392924]",sorghum cassava Maize rice wheat,hammer,yes,grid_LUKU,1636530356507.jpg,,169216191ba0336465262292913ea4093a15b21e,"-5.9340647,39.2560668"
uuid:5e1b01f4-94dc-4948-9433-1bf67bd93bfc,2021-11-10T10:42:36.692+03:00,2021-11-10T16:59:15.482+03:00,Private individual,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.2560668, -5.9340647, 56.529850965392924]",rice,rice_milling_machine,yes,grid_LUKU,1636531161867.jpg,,84438d54fbfb7058d7e87f24753bed43ed4a4dff,"-5.9340647,39.2560668"
uuid:5fb6503a-8d86-4acc-84a2-d6b49db5635c,2021-11-13T09:30:22.222+03:00,2021-11-13T09:50:29.916+03:00,Private individual,3,3,no,,Kusini Pemba,Mkoani,"[39.6551857, -5.3447548, 39.89932058677149]",cassava Maize rice sorghum other,hammer,yes,diesel,1636785381664.jpg,,6aff3a9c008b7e21824aa1e6381f98f9ba2a1e8c,"-5.3447548,39.6551857"
uuid:5fb6503a-8d86-4acc-84a2-d6b49db5635c,2021-11-13T09:30:22.222+03:00,2021-11-13T09:50:29.916+03:00,Private individual,3,3,no,,Kusini Pemba,Mkoani,"[39.6551857, -5.3447548, 39.89932058677149]",cassava other,other,yes,generator,1636785722163.jpg,,1d0e1df07f89e97aa7b3ae545393a8dbd8baa95f,"-5.3447548,39.6551857"
uuid:5fb6503a-8d86-4acc-84a2-d6b49db5635c,2021-11-13T09:30:22.222+03:00,2021-11-13T09:50:29.916+03:00,Private individual,3,3,no,,Kusini Pemba,Mkoani,"[39.6551857, -5.3447548, 39.89932058677149]",cassava,other,yes,generator,1636785967514.jpg,,f04e87f518649f95a544680ee3c699dc0da7c756,"-5.3447548,39.6551857"
uuid:60381a4a-aeb3-4e7d-8f35-c30c11c5054b,2021-11-10T12:17:07.310+03:00,2021-11-10T17:00:28.611+03:00,Community group,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.3121914, -5.9796243, 81.44908302141442]",rice,rolling,yes,grid_LUKU,1636535974888.jpg,,b6584f1cffe6a477abfa1f69bf257f5ca54b38f5,"-5.9796243,39.3121914"
uuid:60381a4a-aeb3-4e7d-8f35-c30c11c5054b,2021-11-10T12:17:07.310+03:00,2021-11-10T17:00:28.611+03:00,Community group,2,2,no,,Kaskazini Unguja,Kaskazini B,"[39.3121914, -5.9796243, 81.44908302141442]",rice,rice_milling_machine,yes,grid_LUKU,1636536377964.jpg,,4b6ff743ca5d44b29a232a83c000153975763cd5,"-5.9796243,39.3121914"
uuid:60826253-16cf-4ee8-b0f5-c2bd6be1c454,2021-11-12T15:49:47.931+03:00,2021-11-12T15:58:14.492+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini A,"[39.2834102, -5.8750351, 14.140225909716362]",rice,rice_milling_machine,yes,diesel,1636721625763.jpg,,01132fb72e150df138b3da5060f85fd5a1624ee5,"-5.8750351,39.2834102"
uuid:655c9778-3e74-4558-8a80-66f2bee5eb9f,2021-11-11T13:47:45.446+03:00,2021-11-12T16:01:02.186+03:00,Private individual,2,2,no,,Kusini Pemba,Mkoani,"[39.6573765, -5.4200927, -82.8794577985116]",rice,rice_milling_machine,yes,grid_LUKU,1636627868460.jpg,,f3470f8942801d65d0aefd93dad7a6e7d49d247d,"-5.4200927,39.6573765"
