__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:386e7b6b-4846-422d-a9b2-c2ad03bcb3a0,2021-08-15T09:58:28.012+03:00,2021-08-15T22:48:44.332+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.8246166, -6.8537844, 371.08216039354403]",rice,hammer,yes,generator,1629013020955.jpg,,314a3320595b638d03c8af0971ed3b0e8f35f9f1,"-6.8537844,37.8246166"
uuid:386e7b6b-4846-422d-a9b2-c2ad03bcb3a0,2021-08-15T09:58:28.012+03:00,2021-08-15T22:48:44.332+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.8246166, -6.8537844, 371.08216039354403]",rice,roller,yes,generator,1629013581603.jpg,,48ec903538c9257838bf33d0e2036748cc8b8520,"-6.8537844,37.8246166"
uuid:38855094-ff40-41d8-93de-a9554ac0dd1d,2021-08-13T16:29:30.306+03:00,2021-08-13T18:05:16.132+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.644919, -6.7847006, 470.28601175519196]",Maize,hammer,yes,electricity,1628862104747.jpg,,2ebc038377d84e0451ad8a5748d4ef7a15156409,"-6.7847006,37.644919"
uuid:38a12adb-eda7-4e81-80d3-8d93de326832,2021-08-14T11:43:55.587+03:00,2021-08-14T11:52:48.506+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[37.077935, -6.9517983, 439.3157159637234]",rice,roller,yes,electricity,1628930826797.jpg,,dae78120b9d5a25c2b69f00ee763e0c6cabe177c,"-6.9517983,37.077935"
uuid:38a12adb-eda7-4e81-80d3-8d93de326832,2021-08-14T11:43:55.587+03:00,2021-08-14T11:52:48.506+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[37.077935, -6.9517983, 439.3157159637234]",Maize,hammer,yes,electricity,1628930894946.jpg,,ae4a9f4fa6efb40e1483ad521ce7241d74491bf8,"-6.9517983,37.077935"
uuid:38a12adb-eda7-4e81-80d3-8d93de326832,2021-08-14T11:43:55.587+03:00,2021-08-14T11:52:48.506+03:00,Private individual,3,3,no,,Morogoro,Kilosa_District_council,"[37.077935, -6.9517983, 439.3157159637234]",Maize,hammer,yes,electricity,1628930963119.jpg,,ad6e148283f620b47c0fc07cf8bac57ee7aec12e,"-6.9517983,37.077935"
uuid:38f03a85-9ed0-40d2-b178-accfaeffef54,2021-08-13T14:24:56.695+03:00,2021-08-13T14:34:38.770+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8126588, -8.9424575, 305.5397671788228]",Maize,hammer,yes,diesel,1628854291433.jpg,,bf72c7dee1241f0ecde4d52fce34da7d6eed7d54,"-8.9424575,35.8126588"
uuid:39964768-80c1-461d-bf19-a1da98c3c301,2021-08-12T18:07:46.910+03:00,2021-08-12T18:14:21.243+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.838281, -5.9709886, 374.6322556736724]",rice Maize sorghum,hammer,yes,diesel,1628781029239.jpg,,7995f404ade89f9679d25688929f38f5f5fd778a,"-5.9709886,37.838281"
uuid:39d2c9e7-2e25-4b7a-a29d-75bfe701dfbf,2021-08-13T13:23:10.278+03:00,2021-08-13T13:46:15.276+03:00,Private individual,2,2,no,,Morogoro,Morogoro_Municipal_council,"[37.6006152, -6.9034639, 521.6190070931248]",Maize,hammer,yes,electricity,1628850988655.jpg,,b44b59eb6ee4be8e1c70e42faa5a17a328f30f0e,"-6.9034639,37.6006152"
uuid:39d2c9e7-2e25-4b7a-a29d-75bfe701dfbf,2021-08-13T13:23:10.278+03:00,2021-08-13T13:46:15.276+03:00,Private individual,2,2,no,,Morogoro,Morogoro_Municipal_council,"[37.6006152, -6.9034639, 521.6190070931248]",rice,roller,yes,electricity,1628851036480.jpg,,e1b1b822825f0981d337d178eda1ed1f370e2d30,"-6.9034639,37.6006152"
uuid:3a82c2fb-4547-4056-9117-a1a11a382762,2021-08-13T15:25:10.737+03:00,2021-08-13T15:39:01.413+03:00,Private individual,3,3,no,,Morogoro,Morogoro_District_council,"[37.7757853, -7.0818963, 322.6448205136152]",Maize,roller,yes,electricity,1628857664978.jpg,,922f770103ab7eb457b62db3df5abb31a6e556a9,"-7.0818963,37.7757853"
uuid:3a82c2fb-4547-4056-9117-a1a11a382762,2021-08-13T15:25:10.737+03:00,2021-08-13T15:39:01.413+03:00,Private individual,3,3,no,,Morogoro,Morogoro_District_council,"[37.7757853, -7.0818963, 322.6448205136152]",rice,roller,no,electricity,1628857920267.jpg,spare_parts_not_available,d25383180da7e39f388efb3f14321870c69c557f,"-7.0818963,37.7757853"
uuid:3a82c2fb-4547-4056-9117-a1a11a382762,2021-08-13T15:25:10.737+03:00,2021-08-13T15:39:01.413+03:00,Private individual,3,3,no,,Morogoro,Morogoro_District_council,"[37.7757853, -7.0818963, 322.6448205136152]",Maize,hammer,yes,electricity,1628858056857.jpg,,2f3e3130854e7fd3293e4e9a841af22304324dd2,"-7.0818963,37.7757853"
uuid:3ae1eda4-aab7-496f-a432-5a2e95927f52,2021-08-13T11:06:30.002+03:00,2021-08-13T11:13:28.049+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.7039903, -6.069059, 366.510621606868]",Maize,hammer,yes,diesel,1628842199492.jpg,,bbfba91d01b446e048670f8d3a8c1ff0263dfc0a,"-6.069059,37.7039903"
uuid:3b448ec6-993d-4ac6-a453-004705f2a840,2021-08-15T12:14:01.578+03:00,2021-08-15T19:25:13.777+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8100824, -6.9308325, 383.86746143505127]",Maize rice,hammer,yes,diesel,1629018988779.jpg,,2ca83ef138739a2df33678dfa0e1e72c6a4c8925,"-6.9308325,37.8100824"
uuid:3b566908-8513-4715-937f-af442c756b45,2021-08-14T13:05:17.001+03:00,2021-08-14T15:17:48.472+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6484739, -6.769359, 453.58157592095336]",Maize,hammer,yes,electricity,1628936032414.jpg,,e72f1471dfc42dbecb5fa26cf92243c7be779d25,"-6.769359,37.6484739"
uuid:3b7d4ff7-d29a-42b0-a8b4-5164a4e9ed7e,2021-08-16T10:48:08.452+03:00,2021-08-16T10:57:47.436+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.1757423, -6.5806938, 412.9428139926379]",Maize,hammer,yes,electricity,1629100234151.jpg,,5131845c81f26cfae7e62d8dcb52f28bb1350fcc,"-6.5806938,37.1757423"
uuid:3b94b316-b638-4003-b6bc-a1b0cfc83ea6,2021-08-13T18:16:01.559+03:00,2021-08-15T08:34:00.061+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.7413993, -7.2333736, 764.3220652566215]",Maize,hammer,yes,diesel,1628868166754.jpg,,905bb3f83a49c95f1fd39cd1a021e8310e2df972,"-7.2333736,36.7413993"
uuid:3bc81c77-3608-4009-9b79-9b7fc07715dc,2021-08-16T14:15:34.329+03:00,2021-08-16T14:28:56.969+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.214643, -6.5207358, 433.8487002517171]",rice,roller,yes,electricity,1629112774706.jpg,,a4d8a3587fb3d0432d7bed40f90644e680ed07dc,"-6.5207358,37.214643"
uuid:3bc81c77-3608-4009-9b79-9b7fc07715dc,2021-08-16T14:15:34.329+03:00,2021-08-16T14:28:56.969+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.214643, -6.5207358, 433.8487002517171]",Maize,hammer,yes,electricity,1629112935646.jpg,,f25511e34623cbe232ba3cbb9e6cd20b6f95e1f4,"-6.5207358,37.214643"
uuid:3bd2e35f-0ef5-4aea-b3ee-a99bcc7b923c,2021-08-13T14:03:21.751+03:00,2021-08-13T18:33:14.438+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6665198, -6.8504996, 504.9543368334945]",Maize,hammer,yes,electricity,1628852737097.jpg,,27943c7c0e90cb2b5141663bd6273fd87d44cab5,"-6.8504996,37.6665198"
uuid:3be5c673-7c25-4c19-b569-9ab3514e0fd3,2021-08-13T16:14:04.258+03:00,2021-08-14T09:34:12.605+03:00,Private individual,2,2,yes,none,Morogoro,Gairo_District_council,"[37.2015301, -6.0168651, 960.0009444543873]",Maize,hammer,yes,diesel,1628860685943.jpg,,ad25f9bbc297f8eae650e2fb0c17e6fc60b9a7ce,"-6.0168651,37.2015301"
uuid:3be5c673-7c25-4c19-b569-9ab3514e0fd3,2021-08-13T16:14:04.258+03:00,2021-08-14T09:34:12.605+03:00,Private individual,2,2,yes,none,Morogoro,Gairo_District_council,"[37.2015301, -6.0168651, 960.0009444543873]",Maize,disk,yes,diesel,1628860893746.jpg,,ff47d827011be889f35e38ffdc410d5189344b24,"-6.0168651,37.2015301"
uuid:3c03d49e-e22d-46e7-bcfc-97a3e7409554,2021-08-12T13:18:43.584+03:00,2021-08-12T13:30:02.412+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.0357119, -6.8348192, 477.1245232919117]",Maize,hammer,yes,electricity,1628763707233.jpg,,a4f9dec5257589ff165216e30e6ac641ee7fb80b,"-6.8348192,37.0357119"
uuid:3c6cf8c0-a87f-49ea-a5c9-cac9f850400f,2021-08-13T10:36:52.723+03:00,2021-08-13T20:27:57.734+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7770044, -7.2352174, 365.7725852654755]",cassava Maize rice,hammer,yes,diesel,1628840471961.jpg,,6f137f16e8609e7cd89f2b0250edf4abd279372e,"-7.2352174,37.7770044"
uuid:3c85cbf8-9e69-4438-b2bd-ed31e58f6e61,2021-08-15T12:05:41.439+03:00,2021-08-15T12:12:54.340+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[38.2061893, -6.897543, 144.21803887610406]",Maize rice,disk,yes,diesel,1629018452589.jpg,,6bca1c38c0fe8d4ab52adb9dc9e1744a9678e062,"-6.897543,38.2061893"
uuid:3c85cbf8-9e69-4438-b2bd-ed31e58f6e61,2021-08-15T12:05:41.439+03:00,2021-08-15T12:12:54.340+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[38.2061893, -6.897543, 144.21803887610406]",Maize cassava sorghum,hammer,yes,diesel,1629018566299.jpg,,248c08db7ea8529ef67d281d7163e7341c8a574f,"-6.897543,38.2061893"
uuid:3cb36d76-7f92-4157-8dea-9ad50b501ab9,2021-08-12T11:09:44.327+03:00,2021-08-12T11:22:27.822+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.7139716, -8.6904235, 1044.4914018016193]",Maize,hammer,yes,electricity,1628756065598.jpg,,d68c1041aa22be4bd37bfd84c045c2fb57e98b57,"-8.6904235,36.7139716"
uuid:3cb36d76-7f92-4157-8dea-9ad50b501ab9,2021-08-12T11:09:44.327+03:00,2021-08-12T11:22:27.822+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.7139716, -8.6904235, 1044.4914018016193]",Maize,hammer,yes,electricity,1628756178482.jpg,,65d98bcdf1e1ae4092fdd0b360e373a0286387fe,"-8.6904235,36.7139716"
uuid:3d2f11fa-3070-4a37-9af7-8ae27f0930cd,2021-08-13T14:16:16.004+03:00,2021-08-13T14:36:29.171+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[36.9824708, -6.8494659, 498.5363547173818]",rice,roller,yes,electricity,1628854011758.jpg,,390d3d77c96f655767b0daca0e534526a07e81f2,"-6.8494659,36.9824708"
uuid:3d2f11fa-3070-4a37-9af7-8ae27f0930cd,2021-08-13T14:16:16.004+03:00,2021-08-13T14:36:29.171+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[36.9824708, -6.8494659, 498.5363547173818]",Maize,hammer,yes,electricity,1628854110578.jpg,,7e18ce454543df663441103a60aa4648d847f7fd,"-6.8494659,36.9824708"
uuid:3d2f11fa-3070-4a37-9af7-8ae27f0930cd,2021-08-13T14:16:16.004+03:00,2021-08-13T14:36:29.171+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[36.9824708, -6.8494659, 498.5363547173818]",Maize,hammer,yes,electricity,1628854182418.jpg,,c718b5eb07f1e73f90a7db7be9546b12ab978717,"-6.8494659,36.9824708"
uuid:3d2f11fa-3070-4a37-9af7-8ae27f0930cd,2021-08-13T14:16:16.004+03:00,2021-08-13T14:36:29.171+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[36.9824708, -6.8494659, 498.5363547173818]",rice,roller,yes,electricity,1628854246766.jpg,,60f05dd100b90fb544d3cc6db49ea41e4db65709,"-6.8494659,36.9824708"
uuid:3d4075c2-8418-4911-a220-13be72bb54eb,2021-08-12T17:12:10.058+03:00,2021-08-12T20:05:24.226+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5448598, -6.2525234, 421.4788908440161]",rice,other,yes,electricity,1628778227693.jpg,,941788bea193d4137e36499e32484c80c8ff58ed,"-6.2525234,37.5448598"
uuid:3d4075c2-8418-4911-a220-13be72bb54eb,2021-08-12T17:12:10.058+03:00,2021-08-12T20:05:24.226+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5448598, -6.2525234, 421.4788908440161]",Maize rice cassava sorghum,hammer,yes,electricity,1628778435205.jpg,,508eb4f2ac292a5256e0242be7fbeeb36146b59d,"-6.2525234,37.5448598"
uuid:3d4fa328-ca10-4705-84b1-d630a8caf770,2021-08-16T14:49:35.885+03:00,2021-08-16T15:01:47.658+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1430119, -6.187082, 803.4712538648756]",Maize,hammer,yes,electricity,1629114775747.jpg,,4e80c69d6c6bee824589e23b1ddcec6dbfd91118,"-6.187082,37.1430119"
uuid:3d4fa328-ca10-4705-84b1-d630a8caf770,2021-08-16T14:49:35.885+03:00,2021-08-16T15:01:47.658+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1430119, -6.187082, 803.4712538648756]",Maize,disk,yes,electricity,1629114830542.jpg,,866922adcb72b22ec186b73d8ce5434cb42cd96f,"-6.187082,37.1430119"
uuid:3d541e7f-9f18-4b6b-bdd0-2608875bd61c,2021-08-12T18:23:32.026+03:00,2021-08-13T07:55:08.876+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9394691, -6.0861503, 1151.1634866300335]",Maize,disk,yes,electricity,1628782102377.jpg,,3890846851976f345ad361023a1f1d7eb67228d2,"-6.0861503,36.9394691"
uuid:3d541e7f-9f18-4b6b-bdd0-2608875bd61c,2021-08-12T18:23:32.026+03:00,2021-08-13T07:55:08.876+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9394691, -6.0861503, 1151.1634866300335]",Maize,hammer,yes,electricity,1628782269078.jpg,,3907edece651b8fc08c1755882b90f93e2c98bfb,"-6.0861503,36.9394691"
uuid:3d739cd6-6162-45c2-bfed-0f344b482fcb,2021-08-16T14:21:01.393+03:00,2021-08-16T14:31:50.078+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5599248, -7.1105743, 1505.0410059207095]",cassava Maize sorghum,hammer,yes,diesel,1629113189873.jpg,,149f6a26f7d029de4fa7362f6d1408e4698d8a1f,"-7.1105743,37.5599248"
uuid:3d891f14-81c5-4522-ab47-e040c3f8d493,2021-08-12T18:56:03.140+03:00,2021-08-13T07:52:41.303+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9275419, -6.0997434, 1187.6165119232458]",Maize,hammer,yes,electricity,1628784176497.jpg,,b910240439e5c456a84442f2306f920e07c59762,"-6.0997434,36.9275419"
uuid:3d891f14-81c5-4522-ab47-e040c3f8d493,2021-08-12T18:56:03.140+03:00,2021-08-13T07:52:41.303+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9275419, -6.0997434, 1187.6165119232458]",Maize,hammer,yes,electricity,1628784401414.jpg,,ebdd73e789e9f4f38feacc93995f5c2bb527ec76,"-6.0997434,36.9275419"
uuid:3d898922-29cb-4f4f-b45d-97294c17de52,2021-08-13T11:52:51.835+03:00,2021-08-13T16:25:38.651+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6941195, -6.788403, 461.92459143377727]",Maize wheat,hammer,yes,electricity,1628845417035.jpg,,d79a882e633ae4a354ab40021ea437ef48df43a4,"-6.788403,37.6941195"
uuid:3db71a08-2c4b-4e02-8462-744d1f5ef578,2021-08-13T15:10:44.304+03:00,2021-08-13T15:16:01.712+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9396358, -7.2618948, 96.33382821602245]",Maize,hammer,yes,diesel,1628856772977.jpg,,e812f3217c8c095345f72e6a01a4040f1f03f0aa,"-7.2618948,37.9396358"
uuid:3df39b19-eb7f-4086-bc62-31d9fa364b00,2021-08-15T13:06:39.064+03:00,2021-08-15T13:10:26.193+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7076739, -7.4250623, 129.9511042530098]",Maize,hammer,yes,diesel,1629022081316.jpg,,4a08fc185f83d667f0bf00522a3e2b0028ce667f,"-7.4250623,37.7076739"
uuid:3e5bc2e7-de55-408c-853f-3360df9d9ba0,2021-08-13T17:49:06.732+03:00,2021-08-13T17:55:26.424+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8648976, -7.2129257, 127.79103104961122]",Maize,hammer,yes,diesel,1628866400261.jpg,,2002278eda8940ec5bdbf9d5231dc863d5244688,"-7.2129257,37.8648976"
uuid:3e85c0c9-5227-4ed1-9ac9-361beb86cf6d,2021-08-14T10:41:53.123+03:00,2021-08-14T13:59:09.067+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.7538836, -6.7742932, 571.1496684278209]",Maize sorghum cassava wheat,hammer,yes,electricity,1628927074125.jpg,,b4a7319c498a9bbf00d034992dfb5bd6b6f69530,"-6.7742932,37.7538836"
uuid:3f0cdc48-d1d3-41f5-9446-805a985d8134,2021-08-12T14:08:50.181+03:00,2021-08-12T19:45:20.174+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.0542228, -6.0774147, 1016.9938789534718]",Maize,hammer,yes,electricity,1628768235788.jpg,,52273b7c71021fdc24654f21ee1e226341fb85bd,"-6.0774147,37.0542228"
uuid:3f0cdc48-d1d3-41f5-9446-805a985d8134,2021-08-12T14:08:50.181+03:00,2021-08-12T19:45:20.174+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.0542228, -6.0774147, 1016.9938789534718]",Maize,disk,yes,electricity,1628768427747.jpg,,b6930441cf75dbc2dccb7a1d13e40010c92ec520,"-6.0774147,37.0542228"
uuid:3f5bcc18-da03-4725-b0ae-d345aff23d51,2021-08-13T17:50:14.601+03:00,2021-08-13T18:02:06.841+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6818927, -8.2606861, 266.76469644029754]",rice,roller,yes,electricity,1628866482827.jpg,,81906ecb2c41e9fd3803e0b38b95cdef36489360,"-8.2606861,36.6818927"
uuid:3f85baae-08d2-4063-9707-5bb29fae5b5a,2021-08-13T13:49:31.203+03:00,2021-08-15T11:54:34.805+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5926039, -6.139784, 389.03007563291624]",Maize,hammer,yes,electricity,1628851949916.jpg,,08d56004f1629b8a5bfccd95e8a657c1753b3867,"-6.139784,37.5926039"
uuid:3fa65c2d-6f8c-4b09-9c19-0f6b43452132,2021-08-13T11:36:06.656+03:00,2021-08-13T11:47:59.613+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.1717444, -8.25104, 311.66220830590964]",rice,roller,yes,electricity,1628844127528.jpg,,47b34620ec8704eb656690dd07d4d0ed138ab12a,"-8.25104,36.1717444"
uuid:40b4822e-6516-4edc-90be-01a32210db1e,2021-08-16T14:29:08.032+03:00,2021-08-16T14:38:15.829+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1305165, -6.1804137, 797.4257941380295]",Maize,disk,yes,electricity,1629113482739.jpg,,52f26520cd84386c7a714b3f27614364f01c918c,"-6.1804137,37.1305165"
uuid:40b4822e-6516-4edc-90be-01a32210db1e,2021-08-16T14:29:08.032+03:00,2021-08-16T14:38:15.829+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1305165, -6.1804137, 797.4257941380295]",Maize,hammer,yes,electricity,1629113626741.jpg,,2485e2519244ecb251923f58030325713e828c02,"-6.1804137,37.1305165"
uuid:40b7a096-7be3-4b07-8900-ba362e91cc59,2021-08-14T11:02:00.347+03:00,2021-08-14T11:11:58.862+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4431041, -5.8406906, 722.2054094302955]",Maize,hammer,yes,diesel,1628928480247.jpg,,bdc38c2dd8cf256789ceabd090b8e1736cd8c605,"-5.8406906,37.4431041"
uuid:40fba950-63b4-48c9-92f1-0f565f2c8b1a,2021-08-14T13:29:39.769+03:00,2021-08-14T13:45:19.993+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8903953, -6.0297395, 1229.5637810051442]",Maize,disk,yes,diesel,1628937330123.jpg,,ac9f9f0d4fe3bb8b515f4ac70c1b31f55a93c22b,"-6.0297395,36.8903953"
uuid:40fba950-63b4-48c9-92f1-0f565f2c8b1a,2021-08-14T13:29:39.769+03:00,2021-08-14T13:45:19.993+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8903953, -6.0297395, 1229.5637810051442]",Maize,hammer,yes,diesel,1628937618919.jpg,,b36cb18611769b3de971671fea7ff729b1b70247,"-6.0297395,36.8903953"
uuid:4117a64d-41d1-429c-be72-77e026793243,2021-08-13T09:24:23.602+03:00,2021-08-13T09:47:33.548+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[36.8801256, -7.895474, 269.03237296456786]",rice,roller,yes,electricity,1628836386359.jpg,,7da1a45d683e17ee86443b81450c4f089efd1739,"-7.895474,36.8801256"
uuid:4117a64d-41d1-429c-be72-77e026793243,2021-08-13T09:24:23.602+03:00,2021-08-13T09:47:33.548+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[36.8801256, -7.895474, 269.03237296456786]",rice,roller,yes,electricity,1628836715282.jpg,,9df81ecee7f014f3840ef19df8c9c308f2571322,"-7.895474,36.8801256"
uuid:4117a64d-41d1-429c-be72-77e026793243,2021-08-13T09:24:23.602+03:00,2021-08-13T09:47:33.548+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[36.8801256, -7.895474, 269.03237296456786]",cassava Maize sorghum wheat,hammer,yes,electricity,1628836811967.jpg,,5a34cf0d9e461328a12ad36d80f8820062bc806c,"-7.895474,36.8801256"
uuid:41185dee-bbe9-4f8a-99cc-72a35fbd42b9,2021-08-13T11:17:27.847+03:00,2021-08-13T11:25:55.483+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.1385915, -6.7859003, 476.2889421482045]",rice,pin,yes,electricity,1628842791514.jpg,,9569410d47246fd7e2c433e3a9daa4bc97a9738a,"-6.7859003,37.1385915"
uuid:41505e3b-559b-44e8-b1ea-b3debc3f6dee,2021-08-14T16:58:24.506+03:00,2021-08-16T07:39:30.083+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7891863, -7.141302, 455.40997924033945]",Maize,hammer,yes,diesel,1628950043881.jpg,,e9d7e3c226f082907b6cfdbeecf9873ea33732a7,"-7.141302,37.7891863"
uuid:41605c20-05c4-497d-9666-faee06f2e78b,2021-08-13T10:37:14.997+03:00,2021-08-13T18:02:47.816+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6382938, -6.7990271, 450.8216049265084]",Maize,hammer,yes,electricity,1628840531451.jpg,,76255c91f63f9c46ecf9646ee5aac396191e6333,"-6.7990271,37.6382938"
uuid:41795abd-b027-4f52-8eaf-78121d588da8,2021-08-13T11:53:41.713+03:00,2021-08-13T17:52:37.696+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.8929611, -7.8646016, 339.6428448279342]",rice,roller,yes,electricity,1628845152042.jpg,,bb2909cc94a42835a035ce4beec58388c6fb90e8,"-7.8646016,36.8929611"
uuid:41e36037-0ef9-461b-a22c-4ae4d0f13eda,2021-08-12T12:04:37.502+03:00,2021-08-12T19:41:11.013+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.0842073, -6.0229598, 1011.2314820690945]",Maize,hammer,no,diesel,1628759713828.jpg,other,f6a8b2cd19f9c79f443f41d50a4fa2270860abe1,"-6.0229598,37.0842073"
uuid:41e36037-0ef9-461b-a22c-4ae4d0f13eda,2021-08-12T12:04:37.502+03:00,2021-08-12T19:41:11.013+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.0842073, -6.0229598, 1011.2314820690945]",Maize,disk,no,diesel,1628759738956.jpg,other,5424d313778141e479f4e8ad09c87dd8ac60e390,"-6.0229598,37.0842073"
uuid:4234f606-abf6-4e92-9234-eff92aa2fe6b,2021-08-16T13:34:29.682+03:00,2021-08-16T13:43:36.380+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.7143867, -6.78784, 1026.039188899131]",Maize,hammer,yes,diesel,1629110226047.jpg,,67cc5904b7b51c812096392f10fb4a63b9f42f43,"-6.78784,36.7143867"
uuid:4234f606-abf6-4e92-9234-eff92aa2fe6b,2021-08-16T13:34:29.682+03:00,2021-08-16T13:43:36.380+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.7143867, -6.78784, 1026.039188899131]",Maize,hammer,yes,diesel,1629110315123.jpg,,adb1d29f5065ea68fc98bb16d305017a53d46ec3,"-6.78784,36.7143867"
uuid:426bff36-5a06-4706-a02e-71ec988fddb6,2021-08-14T11:53:01.431+03:00,2021-08-14T12:00:12.170+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6667819, -8.3869037, 289.7550620504372]",rice,roller,yes,electricity,1628931445417.jpg,,939aa3d484d4591949a5f0142d77a5fb42cb0ec0,"-8.3869037,36.6667819"
uuid:426c1002-6762-4c6e-835a-f9c65635924d,2021-08-13T15:39:34.415+03:00,2021-08-15T07:52:44.562+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.843267, -6.2005787, 1299.4984450167947]",Maize sorghum,hammer,yes,electricity,1628859366529.jpg,,5651dd666dc03aee476ef78d4faa595b116b950d,"-6.2005787,36.843267"
uuid:426c1002-6762-4c6e-835a-f9c65635924d,2021-08-13T15:39:34.415+03:00,2021-08-15T07:52:44.562+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.843267, -6.2005787, 1299.4984450167947]",Maize,hammer,yes,diesel,1628859501213.jpg,,4a1b7c600f8717234537867dd7a007bb9e65e5fd,"-6.2005787,36.843267"
uuid:427cf140-a73d-4a0e-9dcd-b057a01dda9c,2021-08-18T12:33:30.938+03:00,2021-08-18T12:41:50.625+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9796282, -6.6038451, 873.8334382022792]",Maize,hammer,yes,diesel,1629279432655.jpg,,b680a6e907f5803222419579bc20ca492fc4eab0,"-6.6038451,36.9796282"
