__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:43fdb77e-d5c5-42ad-b85f-c92c0a6bdd21,2021-08-13T11:56:25.124+03:00,2021-08-13T12:06:13.038+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.055163, -8.8904026, 247.95646385154188]",Maize,hammer,yes,diesel,1628845364906.jpg,,d741f515d904af70d5d6c82f86bb33e9decf0564,"-8.8904026,36.055163"
uuid:43fe83fb-c93f-44ec-8fc8-0c4f6945c86f,2021-08-19T10:38:28.948+03:00,2021-08-19T10:45:17.337+03:00,Private individual,1,1,no,,Manyara,Kiteto_District_council,"[36.4897778, -5.4602579, 1508.278025764774]",cassava Maize sorghum,hammer,yes,electricity,1629358750529.jpg,,a3e14138397862e75df8d92dd55e3aae72b09e6a,"-5.4602579,36.4897778"
uuid:44b68c7d-4bcd-4739-9ac3-5c0bfb6d4d73,2021-08-12T10:44:22.440+03:00,2021-08-12T12:48:18.095+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8737418, -6.1533894, 1285.5745531390735]",Maize,disk,yes,electricity,1628754425069.jpg,,50e8a1919b07111913711afc8729aa7ff7395d7f,"-6.1533894,36.8737418"
uuid:44b68c7d-4bcd-4739-9ac3-5c0bfb6d4d73,2021-08-12T10:44:22.440+03:00,2021-08-12T12:48:18.095+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8737418, -6.1533894, 1285.5745531390735]",Maize rice,hammer,yes,electricity,1628754771320.jpg,,1f532dc8a8ec512842298fcd84d3e882b5c59d91,"-6.1533894,36.8737418"
uuid:44f4adb3-c8da-454b-ad82-b70b23435bc7,2021-08-12T10:31:59.683+03:00,2021-08-12T18:22:28.923+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6809914, -8.1462141, 236.36085632814496]",rice Maize,roller,yes,electricity,1628753746059.jpg,,d747cbfb750b56423934b586449accfb7ce287ff,"-8.1462141,36.6809914"
uuid:45a05d58-d650-49e2-b363-e93262c6dd7b,2021-08-12T12:18:00.559+03:00,2021-08-12T18:22:09.871+03:00,Private company,1,1,no,,Morogoro,Kilombero_District_council,"[35.8283003, -8.7677925, 293.58372862517746]",rice,roller,yes,electricity,1628760269577.jpg,,c9402fb53c76a22a92eaa810b275c66895630c81,"-8.7677925,35.8283003"
uuid:45bef121-6127-4a6e-97a5-dbbd4612c8ec,2021-08-12T15:47:51.534+03:00,2021-08-12T16:04:52.048+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.659173, -8.1134108, 249.0124554762747]",rice,roller,yes,diesel,1628772725037.jpg,,a4222b19f30e14349c2beb53658e091db4debe7d,"-8.1134108,36.659173"
uuid:45bef121-6127-4a6e-97a5-dbbd4612c8ec,2021-08-12T15:47:51.534+03:00,2021-08-12T16:04:52.048+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.659173, -8.1134108, 249.0124554762747]",cassava Maize,hammer,yes,diesel,1628773027253.jpg,,5660c42243aaa04bd8901b5adb3f93c003affca2,"-8.1134108,36.659173"
uuid:46801912-225a-4bf5-a0a9-db1f585b4839,2021-08-12T15:44:56.016+03:00,2021-08-12T17:46:30.282+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.678865, -6.8449307, 487.8755377892366]",Maize rice other sorghum wheat cassava,hammer,yes,electricity,1628772791445.jpg,,2e21295486a72f0b156b32bf69233b893fb9f9e7,"-6.8449307,37.678865"
uuid:46abec05-51ab-44f6-8bfe-6e1aad7f0a5b,2021-08-12T12:01:48.458+03:00,2021-08-12T19:45:52.094+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0229686, -9.129875, 297.69467963699765]",rice,roller,no,diesel,1628758980389.jpg,little_or_no_demand unable_to_repair,aa24942859689ae27f115a29ae8bfc21f9f3b6d8,"-9.129875,36.0229686"
uuid:46abec05-51ab-44f6-8bfe-6e1aad7f0a5b,2021-08-12T12:01:48.458+03:00,2021-08-12T19:45:52.094+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0229686, -9.129875, 297.69467963699765]",Maize sorghum,hammer,yes,diesel,1628759118385.jpg,,dcd43c928bbb9da9ddebd17503c40439ace7eb7e,"-9.129875,36.0229686"
uuid:46eb26d6-55d0-4e60-bf30-60fd690d4e4d,2021-08-12T09:44:10.599+03:00,2021-08-12T09:59:27.908+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.356485, -8.8123669, 334.51545580150565]",rice,pin,yes,electricity,1628751177613.jpg,,d6ec34c47b786291048c65929b85abf84504614f,"-8.8123669,36.356485"
uuid:4756cf5b-0d46-4afc-8082-c321389738a4,2021-08-12T13:31:14.906+03:00,2021-08-12T17:42:34.997+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6525439, -6.7591811, 478.4914157970519]",Maize,hammer,yes,electricity,1628764562762.jpg,,ba0e1a0e651ed711d7f486797f8b036276f7083c,"-6.7591811,37.6525439"
uuid:482236d9-6589-4824-81f9-3d2c0ed51514,2021-08-12T14:22:14.254+03:00,2021-08-12T14:31:22.951+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6800056, -8.135862, 282.1131265369388]",rice,pin,yes,electricity,1628767682314.jpg,,6bf0c0dfdd702c0da96de7bc73cdee52d0d0a358,"-8.135862,36.6800056"
uuid:491cad11-4b44-4082-8911-6ed9839562b8,2021-08-12T17:44:40.235+03:00,2021-08-12T20:14:28.417+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1347767, -8.9177429, 265.9018378470164]",Maize,hammer,yes,diesel,1628779561128.jpg,,8661106bc9f12c59f1d09a6e175134cf987aa4f8,"-8.9177429,36.1347767"
uuid:491cad11-4b44-4082-8911-6ed9839562b8,2021-08-12T17:44:40.235+03:00,2021-08-12T20:14:28.417+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1347767, -8.9177429, 265.9018378470164]",rice,roller,yes,diesel,1628779896316.jpg,,ba5af48a133671a9d3a11edad1090a4f1c3f4102,"-8.9177429,36.1347767"
uuid:493af141-419a-4e06-8eb6-15bb9a4cf72e,2021-08-12T09:59:35.511+03:00,2021-08-12T19:42:18.761+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0307688, -9.2205544, 327.0271961516584]",Maize sorghum,hammer,yes,diesel,1628751787718.jpg,,9f46cf683bb8114b42733928d97e58782412ab82,"-9.2205544,36.0307688"
uuid:493af141-419a-4e06-8eb6-15bb9a4cf72e,2021-08-12T09:59:35.511+03:00,2021-08-12T19:42:18.761+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.0307688, -9.2205544, 327.0271961516584]",rice,roller,yes,diesel,1628752045533.jpg,,c8d2c08c234f786de1288a3fa9280519fca439f7,"-9.2205544,36.0307688"
uuid:4a27fe87-03f5-4505-ae64-7eaf176062d4,2021-08-12T12:20:17.926+03:00,2021-08-12T19:33:17.309+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1293255, -8.8859857, 338.92273484250745]",rice,roller,yes,diesel,1628760135886.jpg,,000fd6cb61461ac23875f3d93798b401e9a5c8af,"-8.8859857,36.1293255"
uuid:4a27fe87-03f5-4505-ae64-7eaf176062d4,2021-08-12T12:20:17.926+03:00,2021-08-12T19:33:17.309+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1293255, -8.8859857, 338.92273484250745]",Maize,hammer,no,diesel,1628760233452.jpg,unable_to_repair,5494f6ce9dc7e505a6c0cb71efd2d6f01edb9d56,"-8.8859857,36.1293255"
uuid:4a4afd27-a331-4b77-b3fa-e6781be54bb5,2021-08-13T09:34:51.622+03:00,2021-08-13T09:43:27.168+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.2977669, -8.9018902, 238.02687998931464]",Maize,hammer,yes,electricity,1628836674297.jpg,,5e4e048ff436a326af3d9b3769da6f8ceb84a2ca,"-8.9018902,36.2977669"
uuid:4a5cab5e-8f20-4ce4-907a-f646d0ecdd3a,2021-08-12T13:05:27.150+03:00,2021-08-12T13:17:23.631+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.6678036, -8.386823, 273.56050017724846]",rice,roller,yes,electricity,1628763022463.jpg,,873a27b2af97e828d145222f085cb18d5b223db1,"-8.386823,36.6678036"
uuid:4be82f27-3ff1-4c44-83c7-9e5fc4f94459,2021-08-11T11:34:54.430+03:00,2021-08-11T12:37:50.891+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Ulanga_District_council,"[36.7169292, -8.6837517, 1021.0555985856149]",cassava sorghum,hammer,yes,diesel generator electricity,1628671679017.jpg,,ada1266c3d58a0c31fda1c6251d515378f3e90be,"-8.6837517,36.7169292"
uuid:4be82f27-3ff1-4c44-83c7-9e5fc4f94459,2021-08-11T11:34:54.430+03:00,2021-08-11T12:37:50.891+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Ulanga_District_council,"[36.7169292, -8.6837517, 1021.0555985856149]",wheat,disk,yes,solar,1628672468428.jpg,,a1415adadfb92debd7c7fa49b263a100d55ccb29,"-8.6837517,36.7169292"
uuid:4c34b887-2e13-430e-884b-224730b2cf30,2021-08-12T15:27:56.537+03:00,2021-08-13T14:47:44.511+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5221462, -6.4342065, 334.92891602821066]",rice,roller,yes,electricity,1628772397887.jpg,,ff059f14664117d6eab5d2c1cad8fdc39ffc3016,"-6.4342065,37.5221462"
uuid:4c34b887-2e13-430e-884b-224730b2cf30,2021-08-12T15:27:56.537+03:00,2021-08-13T14:47:44.511+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5221462, -6.4342065, 334.92891602821066]",rice,roller,no,electricity,1628772860408.jpg,little_or_no_demand,b899c2fe8628a0cfcb38e0e6aa094e8d93a2d2d8,"-6.4342065,37.5221462"
uuid:4c688398-95cc-41ef-904e-6d8915a6f97f,2021-08-12T14:34:06.528+03:00,2021-08-12T18:24:49.621+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.9348929, -8.761867, 240.3775371088535]",rice,roller,no,diesel,1628768676454.jpg,other spare_parts_not_available,532d739f715321ec63993ea7d9ab1bd6fce3010d,"-8.761867,35.9348929"
uuid:4cae763e-f189-4e87-912b-9246ceb48209,2021-08-12T12:01:07.059+03:00,2021-08-13T08:41:38.024+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5278486, -6.4403832, 349.5412767369771]",rice,roller,yes,electricity,1628759596618.jpg,,d5d40192836747464d84e6d313259477c00b81ac,"-6.4403832,37.5278486"
uuid:4cc5c7f3-644c-4834-92ce-04984ff522aa,2021-08-13T10:57:30.348+03:00,2021-08-13T11:25:31.659+03:00,Private company,2,2,no,,Morogoro,Kilosa_District_council,"[37.1215578, -6.6881369, 425.3795857871704]",rice,roller,yes,electricity,1628842059357.jpg,,711339583d30f463cb50560b3f9f31b488708a6a,"-6.6881369,37.1215578"
uuid:4cc5c7f3-644c-4834-92ce-04984ff522aa,2021-08-13T10:57:30.348+03:00,2021-08-13T11:25:31.659+03:00,Private company,2,2,no,,Morogoro,Kilosa_District_council,"[37.1215578, -6.6881369, 425.3795857871704]",Maize,pin,yes,electricity,1628842449824.jpg,,97a63cdfa1653ce287d176b96182d0cffe8af85e,"-6.6881369,37.1215578"
uuid:4cf877ce-c9a3-4cec-b19c-35098bc3f6cd,2021-08-12T14:05:24.279+03:00,2021-08-12T14:28:08.557+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.2692556, -8.9310711, 339.33493091939994]",rice,pin,yes,electricity,1628766847503.jpg,,42865ca663b738a1628fa8a97b85f82cc9ad302d,"-8.9310711,36.2692556"
uuid:4d00f1d2-d5f1-4bcc-9c14-5d6bd51eb892,2021-08-12T17:46:51.046+03:00,2021-08-12T17:53:57.876+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.7179999, -8.9155061, 416.20622934631433]",Maize,hammer,yes,diesel,1628779880318.jpg,,3d62f5bbb924f81ed5a0b29d8aa3e39bf3729bf5,"-8.9155061,36.7179999"
uuid:4d2e46ed-03d9-4f3f-820f-de0686a08f28,2021-08-16T10:48:43.104+03:00,2021-08-16T10:57:20.472+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.541601, -7.1893849, 595.4931338913174]",Maize,hammer,yes,diesel,1629100318602.jpg,,8778d8d52fbdde828868067cd0dfb6fea6114950,"-7.1893849,37.541601"
uuid:4d2e46ed-03d9-4f3f-820f-de0686a08f28,2021-08-16T10:48:43.104+03:00,2021-08-16T10:57:20.472+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.541601, -7.1893849, 595.4931338913174]",Maize,hammer,yes,diesel,1629100456284.jpg,,44323dd10b60a8b7905082996045edcc653f66c0,"-7.1893849,37.541601"
uuid:4d399821-e27e-4a04-9213-86cd91bea19f,2021-08-12T11:50:11.002+03:00,2021-08-12T16:21:27.015+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4423909, -6.3131243, 394.6864522911013]",cassava Maize sorghum,hammer,yes,electricity,1628758397035.jpg,,5550e785f60acc39a291cbcd203402030b0b63a3,"-6.3131243,37.4423909"
uuid:4d399821-e27e-4a04-9213-86cd91bea19f,2021-08-12T11:50:11.002+03:00,2021-08-12T16:21:27.015+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4423909, -6.3131243, 394.6864522911013]",rice,roller,yes,electricity,1628758676153.jpg,,1db438f6c6fddec07382d013a38b6602d66fd350,"-6.3131243,37.4423909"
uuid:4d53b5de-e9a2-47c3-8238-341078662313,2021-08-12T08:44:32.800+03:00,2021-08-12T18:14:45.893+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6794996, -8.1364662, 255.93335250386772]",rice,roller,yes,electricity,1628747333672.jpg,,367fee01e9b74c799a3724d1af683da41aa7c0c4,"-8.1364662,36.6794996"
uuid:4d9a5d1a-34af-43c7-8df0-8d1fb1385c91,2021-08-12T16:44:32.601+03:00,2021-08-12T16:55:51.247+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4204787, -6.3298703, 412.3021452009647]",Maize sorghum,hammer,yes,electricity,1628776091233.jpg,,8bd4a56c977bf9c72c9261b97d90bcee7f2684db,"-6.3298703,37.4204787"
uuid:4d9a5d1a-34af-43c7-8df0-8d1fb1385c91,2021-08-12T16:44:32.601+03:00,2021-08-12T16:55:51.247+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4204787, -6.3298703, 412.3021452009647]",Maize,hammer,no,electricity,1628776270565.jpg,other,60efbbccc6e56e9727f21e7a00e21e234e0b5f14,"-6.3298703,37.4204787"
uuid:4da8c210-0a14-4a8a-a433-5eef0aee0a90,2021-08-12T16:12:35.142+03:00,2021-08-12T19:28:49.584+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6940006, -8.0855476, 283.023862963148]",Maize,hammer,yes,electricity,1628774185337.jpg,,3c57f54fb21f83923ccda828e7c32438a3854c6f,"-8.0855476,36.6940006"
uuid:4da8c210-0a14-4a8a-a433-5eef0aee0a90,2021-08-12T16:12:35.142+03:00,2021-08-12T19:28:49.584+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6940006, -8.0855476, 283.023862963148]",rice,roller,yes,electricity,1628774314714.jpg,,233d12d499d63aee3662f8cb5ade1d22e0f011b3,"-8.0855476,36.6940006"
uuid:4df12fa5-b48b-4e56-8f4f-71b9da5efe96,2021-08-11T13:40:48.980+03:00,2021-08-12T17:22:24.236+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.1312373, -8.313319, 318.12129184767474]",Maize,hammer,yes,electricity,1628678757757.jpg,,f21ca5db574ffaebc0a79b98a84ae6d8994e7e6a,"-8.313319,36.1312373"
uuid:4e4de43a-e6fc-4e84-82e2-a785359acb1b,2021-08-12T13:20:10.834+03:00,2021-08-12T18:19:19.506+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8076758, -8.7881066, 308.215882604933]",rice,roller,yes,electricity,1628764296483.jpg,,b406e8142b2ebc07f2b01778bcb513347c494207,"-8.7881066,35.8076758"
uuid:4edc84b3-41fd-4110-84ee-a58cd3cc9cb9,2021-08-12T10:15:17.085+03:00,2021-08-12T15:42:49.768+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8607668, -8.6807375, 293.9055832828588]",Maize sorghum,hammer,yes,electricity,1628752738717.jpg,,3c0ddb25e945a4cb52ed198ddab81ea8d038b860,"-8.6807375,35.8607668"
uuid:4edc84b3-41fd-4110-84ee-a58cd3cc9cb9,2021-08-12T10:15:17.085+03:00,2021-08-12T15:42:49.768+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8607668, -8.6807375, 293.9055832828588]",rice,roller,yes,electricity,1628752987639.jpg,,7986aa5b33414841c9ab9661c8577fa410887d4f,"-8.6807375,35.8607668"
uuid:4f3bceba-ae75-4dc5-b8a2-1f139fcc60e8,2021-08-12T15:29:36.441+03:00,2021-08-12T15:39:26.537+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5250345, -6.8263993, 509.21470551068455]",Maize,hammer,yes,diesel,1628771630670.jpg,,8154d00dd322c831867f784eb37c54f975c35488,"-6.8263993,37.5250345"
uuid:4f48f2d0-e8ab-45ba-871a-9cac63eb3401,2021-08-12T12:47:21.026+03:00,2021-08-12T16:12:24.311+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0087483, -6.8298367, 475.8073412777502]",Maize,hammer,yes,electricity,1628761834279.jpg,,983687a4f7e962b80c95cc92daf3cb8715b08b16,"-6.8298367,37.0087483"
uuid:4f48f2d0-e8ab-45ba-871a-9cac63eb3401,2021-08-12T12:47:21.026+03:00,2021-08-12T16:12:24.311+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0087483, -6.8298367, 475.8073412777502]",Maize,hammer,yes,electricity,1628762038372.jpg,,6077c24c05e49b9606c2c481b14562026ab3c20e,"-6.8298367,37.0087483"
uuid:4f859370-2620-4574-84b3-c11fbf6383df,2021-08-12T17:19:19.061+03:00,2021-08-12T17:29:51.447+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4907216, -6.6993344, 451.01003415816336]",Maize,hammer,yes,diesel,1628778223316.jpg,,a6ab5e40caf9822f8af7ffb0e695240a6ca7a3d9,"-6.6993344,37.4907216"
uuid:50301648-9f5f-48e4-86d5-2f44d0bfd07e,2021-08-12T18:05:23.492+03:00,2021-08-12T19:25:21.958+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.6033091, -7.4655064, 157.73316430631053]",rice,other,yes,diesel,1628780956555.jpg,,ea011da3b62790b8af7cf43c24c19028f7a99fcc,"-7.4655064,37.6033091"
uuid:50dc57df-2061-4559-9c6d-42e1cd82ea86,2021-08-12T08:37:41.703+03:00,2021-08-12T17:52:16.726+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6717733, -6.7882767, 456.5977105999835]",Maize,hammer,yes,electricity,1628769274996.jpg,,001f7319330372c02565e23dbd5eb18c1b2bf067,"-6.7882767,37.6717733"
uuid:5106b27e-29c6-422d-a256-2767cab37b1e,2021-08-12T15:43:40.594+03:00,2021-08-12T15:58:25.890+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.3654648, -6.3209175, 478.11206713818996]",Maize,hammer,yes,electricity,1628772823465.jpg,,8ece4cef2b974f3b35fe389812e20a2fca840788,"-6.3209175,37.3654648"
uuid:52af2a0d-7ec5-49bb-9171-b8ba74269cb1,2021-08-12T16:10:50.353+03:00,2021-08-12T16:19:45.851+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9862883, -7.230342, 40.41814080689709]",rice,roller,yes,diesel,1628774020003.jpg,,20cf0d9d189dfbc2e883d9286a5c02a4f6d5650a,"-7.230342,37.9862883"
uuid:5307da59-c2dd-4006-b4b0-c962203d7409,2021-08-12T17:38:39.579+03:00,2021-08-12T18:47:44.465+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.59387, -6.8689034, 543.1264227287955]",cassava Maize rice sorghum,hammer,yes,electricity,1628779230649.jpg,,9be7758adef25bd624587f059e8fa56733e6c518,"-6.8689034,37.59387"
uuid:531862b7-050f-4807-8a99-4f6b907ecea9,2021-08-12T10:19:24.496+03:00,2021-08-12T19:31:37.562+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6622016, -8.0313301, 298.73373409397215]",Maize,hammer,yes,electricity,1628753189512.jpg,,0501106b8dc8b1dcfd836de175eafd85d317ebed,"-8.0313301,36.6622016"
uuid:531862b7-050f-4807-8a99-4f6b907ecea9,2021-08-12T10:19:24.496+03:00,2021-08-12T19:31:37.562+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6622016, -8.0313301, 298.73373409397215]",Maize,roller,yes,electricity,1628754012605.jpg,,acdd9d05a3d94aa066602295a58808050a994ea3,"-8.0313301,36.6622016"
uuid:53700525-649b-4280-bd50-4658728cf1a6,2021-08-11T16:26:44.275+03:00,2021-08-12T13:45:55.641+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.0113041, -8.41103, 393.9207679843379]",rice,roller,yes,electricity,1628688517583.jpg,,a6e3de42877d5101e81f6a8a4336620361546839,"-8.41103,36.0113041"
uuid:5386ff6f-77a1-4e1b-ab17-2a229aad230c,2021-08-11T14:25:55.532+03:00,2021-08-12T17:22:55.832+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.1259822, -8.3181825, 265.6546658342881]",rice,roller,yes,electricity,1628681456718.jpg,,10f33cef71d418eb1d3a574d12de217ccf2116f1,"-8.3181825,36.1259822"
uuid:557bbbe4-fa6e-4c98-be27-c26d91139baf,2021-08-12T14:13:21.477+03:00,2021-08-12T15:38:44.493+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8204774, -8.7808655, 314.9832171185909]",rice,roller,yes,electricity,1628767483131.jpg,,08bc351ad7cf76c30e3c95afa1998a42f88e24ed,"-8.7808655,35.8204774"
uuid:557bbbe4-fa6e-4c98-be27-c26d91139baf,2021-08-12T14:13:21.477+03:00,2021-08-12T15:38:44.493+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8204774, -8.7808655, 314.9832171185909]",rice,roller,yes,electricity,1628767553249.jpg,,fba8a5d1237f583ea4d62b5f5c303f6129533c5c,"-8.7808655,35.8204774"
uuid:563427aa-58ae-4527-98cb-8ef8f7e7a22c,2021-08-11T11:32:01.991+03:00,2021-08-11T12:39:40.141+03:00,Private individual,3,3,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.7168902, -8.6836374, 1015.8336394437092]",Maize,hammer,yes,diesel,1628671676054.jpg,,5fe1196caefffc27d6982b4ae5aad2abd9c6d2f4,"-8.6836374,36.7168902"
uuid:563427aa-58ae-4527-98cb-8ef8f7e7a22c,2021-08-11T11:32:01.991+03:00,2021-08-11T12:39:40.141+03:00,Private individual,3,3,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.7168902, -8.6836374, 1015.8336394437092]",Maize,hammer,yes,solar,1628674713702.jpg,,e9bd40e6342520bf288660abeb3436cde0e66a22,"-8.6836374,36.7168902"
uuid:563427aa-58ae-4527-98cb-8ef8f7e7a22c,2021-08-11T11:32:01.991+03:00,2021-08-11T12:39:40.141+03:00,Private individual,3,3,yes,Own Starndard,Morogoro,Ulanga_District_council,"[36.7168902, -8.6836374, 1015.8336394437092]",cassava,disk,yes,diesel,1628672621622.jpg,,ae3b806fcba3e10231ea272472a6165feea1caf6,"-8.6836374,36.7168902"
uuid:5674ff23-e423-4c2b-8734-931420a304f8,2021-08-12T11:53:01.697+03:00,2021-08-12T18:41:04.444+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.8342522, -8.0262439, 289.9725022605223]",rice,roller,yes,electricity,1628758561101.jpg,,a7bfc73b128a78abfe31c28bdbd90167b32b7326,"-8.0262439,36.8342522"
uuid:5674ff23-e423-4c2b-8734-931420a304f8,2021-08-12T11:53:01.697+03:00,2021-08-12T18:41:04.444+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.8342522, -8.0262439, 289.9725022605223]",Maize,hammer,yes,electricity,1628758676969.jpg,,6968f64bdf3d14e5b8316870b23e01cb67fd62ff,"-8.0262439,36.8342522"
uuid:56a88c95-2801-4394-b45c-bebd70f8e9b5,2021-08-13T10:59:48.329+03:00,2021-08-13T11:17:24.994+03:00,Community group,2,2,no,,Morogoro,Kilosa_District_council,"[37.1372206, -6.7923303, 430.19987396210524]",Maize,hammer,yes,electricity,1628841867937.jpg,,2aa870799d0a66edf8327fe2895e9c6cd60ff144,"-6.7923303,37.1372206"
uuid:56a88c95-2801-4394-b45c-bebd70f8e9b5,2021-08-13T10:59:48.329+03:00,2021-08-13T11:17:24.994+03:00,Community group,2,2,no,,Morogoro,Kilosa_District_council,"[37.1372206, -6.7923303, 430.19987396210524]",rice,roller,yes,electricity,1628842272187.jpg,,65c8c57dfe5caf3c96a26eddf4a307d8b08009a1,"-6.7923303,37.1372206"
uuid:56e28fa8-0ac2-46c2-aa12-3b18dbf1a0e5,2021-08-12T12:34:54.555+03:00,2021-08-12T16:22:52.336+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4457081, -6.3054416, 398.6539657122557]",Maize,hammer,no,electricity,1628761054649.jpg,unable_to_repair spare_parts_not_available,16daf16d057ef5b857e24b261187664277c5d730,"-6.3054416,37.4457081"
uuid:56e28fa8-0ac2-46c2-aa12-3b18dbf1a0e5,2021-08-12T12:34:54.555+03:00,2021-08-12T16:22:52.336+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4457081, -6.3054416, 398.6539657122557]",rice,roller,yes,electricity,1628761267761.jpg,,82e968c5afffa197c71ed3db7051d7780aaee988,"-6.3054416,37.4457081"
uuid:58be3f39-fa3d-45b3-92c2-4be2540192c9,2021-08-12T11:43:03.653+03:00,2021-08-12T15:44:32.801+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8591253, -8.6782014, 279.1584818313593]",Maize,hammer,yes,electricity,1628758305007.jpg,,8c58405bb23bf2eccf3ca6b7e4165939e1d1638b,"-8.6782014,35.8591253"
uuid:58be3f39-fa3d-45b3-92c2-4be2540192c9,2021-08-12T11:43:03.653+03:00,2021-08-12T15:44:32.801+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[35.8591253, -8.6782014, 279.1584818313593]",rice,pin,yes,electricity,1628758337498.jpg,,ac44618d894c51ef0d260ce3ebd0a1c1aa12a68c,"-8.6782014,35.8591253"
uuid:58d478a1-c14b-4f8e-9e00-1d9ab79b9f6e,2021-08-12T09:05:14.347+03:00,2021-08-12T09:18:02.324+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1393187, -8.940361, 303.10691274027187]",rice,roller,yes,electricity,1628748503451.jpg,,87410548c97f3ae43e553504eae941ceb9a070ca,"-8.940361,36.1393187"
