__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:24fd31ec-eda2-4716-933e-2953523227c8,2021-10-11T12:53:10.023+03:00,2021-10-11T19:54:57.481+03:00,Private individual,7,7,yes,WFP Standard,Mtwara,Masasi_Town_council,"[38.825057, -10.7144895, 410.2880765455316]",rice,rice_milling_machine,yes,electricity,1633946730228.jpg,,7ba363036b1853dff287dd47fd674651a236b091,"-10.7144895,38.825057"
uuid:24fd31ec-eda2-4716-933e-2953523227c8,2021-10-11T12:53:10.023+03:00,2021-10-11T19:54:57.481+03:00,Private individual,7,7,yes,WFP Standard,Mtwara,Masasi_Town_council,"[38.825057, -10.7144895, 410.2880765455316]",Maize,disk,yes,electricity,1633946820371.jpg,,61a362f64b5286bf9f6b78e5d24af128bec28c61,"-10.7144895,38.825057"
uuid:24fd31ec-eda2-4716-933e-2953523227c8,2021-10-11T12:53:10.023+03:00,2021-10-11T19:54:57.481+03:00,Private individual,7,7,yes,WFP Standard,Mtwara,Masasi_Town_council,"[38.825057, -10.7144895, 410.2880765455316]",Maize,dehuller,yes,electricity,1633946834311.jpg,,30b5dbfe9ff712767152f5fbe9778225230ac4f6,"-10.7144895,38.825057"
uuid:24fd31ec-eda2-4716-933e-2953523227c8,2021-10-11T12:53:10.023+03:00,2021-10-11T19:54:57.481+03:00,Private individual,7,7,yes,WFP Standard,Mtwara,Masasi_Town_council,"[38.825057, -10.7144895, 410.2880765455316]",Maize,dehuller,yes,electricity,1633946965782.jpg,,09d3077641c6d6eb472d8c6c6c9fa42581875998,"-10.7144895,38.825057"
uuid:24fd31ec-eda2-4716-933e-2953523227c8,2021-10-11T12:53:10.023+03:00,2021-10-11T19:54:57.481+03:00,Private individual,7,7,yes,WFP Standard,Mtwara,Masasi_Town_council,"[38.825057, -10.7144895, 410.2880765455316]",cassava Maize,hammer,yes,electricity,1633947021278.jpg,,b85264ab94a413bdba72be7f6c9ec37287745abc,"-10.7144895,38.825057"
uuid:24fd31ec-eda2-4716-933e-2953523227c8,2021-10-11T12:53:10.023+03:00,2021-10-11T19:54:57.481+03:00,Private individual,7,7,yes,WFP Standard,Mtwara,Masasi_Town_council,"[38.825057, -10.7144895, 410.2880765455316]",Maize,dehuller,yes,electricity,1633947111735.jpg,,0dfb274eb6a5607dad92137268435770ac50b924,"-10.7144895,38.825057"
uuid:250cd4a7-6cf1-46a8-9d16-9d382f1a3481,2021-10-12T13:31:17.669+03:00,2021-10-12T16:21:46.358+03:00,Private individual,1,1,no,,Mtwara,Masasi_District_council,"[39.0898681, -11.0055947, 235.78788491008868]",Maize,hammer,no,diesel,1634034966093.jpg,spare_parts_not_available,fccf89e4f1a436f0a375e3adc71f149bdd7ced63,"-11.0055947,39.0898681"
uuid:2528b058-3545-4656-9a1c-c2ac070a03eb,2021-10-12T15:42:56.803+03:00,2021-10-12T15:55:48.927+03:00,Private individual,2,2,no,,Mtwara,Tandahimba_District_council,"[39.6284823, -10.7600907, 232.52353733704769]",Maize other rice cassava,hammer,yes,electricity,1634042930731.jpg,,cc97fdb6424c197e9abb4547670890ecbf870fc4,"-10.7600907,39.6284823"
uuid:2528b058-3545-4656-9a1c-c2ac070a03eb,2021-10-12T15:42:56.803+03:00,2021-10-12T15:55:48.927+03:00,Private individual,2,2,no,,Mtwara,Tandahimba_District_council,"[39.6284823, -10.7600907, 232.52353733704769]",Maize,dehuller,yes,electricity,1634042949821.jpg,,f5fccb7b34ab6453c98598f1c976171e55f23e2c,"-10.7600907,39.6284823"
uuid:2536cf84-c744-4db5-9ea1-4925733d337d,2021-10-18T14:30:58.813+03:00,2021-10-18T14:41:13.861+03:00,Community group,2,2,no,,Pwani,Mkuranga_District_council,"[39.206153, -7.114064, 134.60612215486216]",Maize,disk,yes,electricity,1634556847975.jpg,,45e75adc6561f75052e2681b612af64626ea2b4d,"-7.114064,39.206153"
uuid:2536cf84-c744-4db5-9ea1-4925733d337d,2021-10-18T14:30:58.813+03:00,2021-10-18T14:41:13.861+03:00,Community group,2,2,no,,Pwani,Mkuranga_District_council,"[39.206153, -7.114064, 134.60612215486216]",Maize,dehuller,yes,electricity,1634556859731.jpg,,2ba12f41fb7609be69dbe6321b9b4aa9cb03fb48,"-7.114064,39.206153"
uuid:254088ae-d939-43f6-b956-e8b0506824b6,2021-10-15T13:58:09.968+03:00,2021-10-16T17:33:19.332+03:00,Private individual,1,1,no,,Mtwara,Tandahimba_District_council,"[39.7522471, -10.7869461, 215.07837096063392]",cassava,hammer,yes,diesel,1634295824431.jpg,,7bd24cdf8466d5658dcdf8619f6777a822ceefc7,"-10.7869461,39.7522471"
uuid:2561926b-cf05-4ea4-b810-edca6ccada4a,2021-10-26T10:33:12.062+03:00,2021-10-26T16:45:26.719+03:00,Private individual,2,2,no,,Tanga,Kilindi_District_council,"[37.5845234, -5.5241308, 810.8166648827835]",Maize,dehuller,yes,diesel,1635233649738.jpg,,78bdada68652b9c1a0c3f58f0106f424e772b0a1,"-5.5241308,37.5845234"
uuid:2561926b-cf05-4ea4-b810-edca6ccada4a,2021-10-26T10:33:12.062+03:00,2021-10-26T16:45:26.719+03:00,Private individual,2,2,no,,Tanga,Kilindi_District_council,"[37.5845234, -5.5241308, 810.8166648827835]",Maize cassava,disk,yes,diesel,1635233709631.jpg,,0b68c8988c6618708a6ae9684f9cfa834b3531c5,"-5.5241308,37.5845234"
uuid:257d1b83-9d7f-4764-a8b9-278730112bee,2021-10-18T12:39:12.069+03:00,2021-10-18T19:29:44.699+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.6170606, -10.7873216, 373.6636618086942]",Maize,dehuller,yes,diesel,1634550163339.jpg,,ef2d4de85e081b3159fdc7e3768b5dddabaa74f8,"-10.7873216,38.6170606"
uuid:257d1b83-9d7f-4764-a8b9-278730112bee,2021-10-18T12:39:12.069+03:00,2021-10-18T19:29:44.699+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.6170606, -10.7873216, 373.6636618086942]",Maize rice sorghum wheat,hammer,yes,diesel,1634550235155.jpg,,5f2811ff3d7942508adcf46a414ebc2a78f1299b,"-10.7873216,38.6170606"
uuid:25867303-9227-4c79-a054-dffac046894b,2021-10-25T13:16:48.384+03:00,2021-10-25T18:51:25.498+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.3557687, -8.7921749, 312.39689886263176]",rice,rice_milling_machine,yes,electricity,1635157284664.jpg,,0942ddebedc22bb963227d336fefd92d7a26da02,"-8.7921749,36.3557687"
uuid:258b6389-673e-4412-b5fe-6f2c2eb5cea6,2021-10-14T15:45:03.519+03:00,2021-10-14T19:50:35.654+03:00,Private individual,2,2,no,,Lindi,Kilwa_District_council,"[39.0990083, -9.6736517, 94.95784259707652]",Maize,dehuller,yes,diesel,1634215577553.jpg,,2765a458e609c04e1d97520108db80bec39c76b3,"-9.6736517,39.0990083"
uuid:258b6389-673e-4412-b5fe-6f2c2eb5cea6,2021-10-14T15:45:03.519+03:00,2021-10-14T19:50:35.654+03:00,Private individual,2,2,no,,Lindi,Kilwa_District_council,"[39.0990083, -9.6736517, 94.95784259707652]",Maize,hammer,yes,diesel,1634215610426.jpg,,95c309cbeaac9032898ac7ba556089d34b4425f1,"-9.6736517,39.0990083"
uuid:258b984c-b3e0-40a8-ae1d-e8353d3add8c,2021-10-12T14:14:06.890+03:00,2021-10-12T19:03:19.948+03:00,Private individual,2,2,no,,Lindi,Kilwa_District_council,"[39.1785883, -8.3915983, -34.53822967280573]",Maize,dehuller,yes,electricity,1634037749419.jpg,,5f32413176ffccb224725c255ca888c8eee9f286,"-8.3915983,39.1785883"
uuid:258b984c-b3e0-40a8-ae1d-e8353d3add8c,2021-10-12T14:14:06.890+03:00,2021-10-12T19:03:19.948+03:00,Private individual,2,2,no,,Lindi,Kilwa_District_council,"[39.1785883, -8.3915983, -34.53822967280573]",Maize,hammer,yes,electricity,1634037916106.jpg,,d229113ee99cd42577845d441d7f0e6a6a3cfe58,"-8.3915983,39.1785883"
uuid:2594183d-397e-47eb-9982-2e368eb484fb,2021-10-18T10:21:13.584+03:00,2021-10-18T18:48:24.961+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.4991387, -10.6999161, 295.2353270045813]",Maize,dehuller,yes,electricity,1634541757992.jpg,,9dd5d485d0e7f820b019bbb9774fb296f3b37180,"-10.6999161,38.4991387"
uuid:2594183d-397e-47eb-9982-2e368eb484fb,2021-10-18T10:21:13.584+03:00,2021-10-18T18:48:24.961+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.4991387, -10.6999161, 295.2353270045813]",Maize,hammer,yes,diesel,1634541800764.jpg,,078a218ab9f80713d68200bec312e027d6494c7e,"-10.6999161,38.4991387"
uuid:25a8df60-2552-46e1-a9d4-808793d77219,2021-10-13T19:16:58.872+03:00,2021-10-16T13:19:42.113+03:00,Community group,1,1,no,,Lindi,Kilwa_District_council,"[39.4455492, -9.43395, 42.394063426480514]",Maize cassava sorghum,hammer,yes,diesel,1634379124442.jpg,,bfe43927160a752619943d2f9a5e0884d154bdb7,"-9.43395,39.4455492"
uuid:25ac4739-71de-41ae-aa9d-cd8397be4244,2021-10-26T13:26:40.655+03:00,2021-10-26T13:39:58.169+03:00,Private individual,2,2,no,,Singida,Iramba_District_council,"[34.4833363, -4.4365968, 1491.9206481305746]",Maize,dehuller,yes,electricity,1635244643312.jpg,,1ac1ce118c1fd01cb5b7b84a1225cde244b52ee3,"-4.4365968,34.4833363"
uuid:25ac4739-71de-41ae-aa9d-cd8397be4244,2021-10-26T13:26:40.655+03:00,2021-10-26T13:39:58.169+03:00,Private individual,2,2,no,,Singida,Iramba_District_council,"[34.4833363, -4.4365968, 1491.9206481305746]",Maize cassava sorghum other,hammer,yes,electricity,1635244731381.jpg,,fd2492f98b5efb67a952a5f32cc143c36530bdad,"-4.4365968,34.4833363"
uuid:25bf1a1a-e946-4108-ae25-65dcd746a520,2021-10-13T16:22:22.218+03:00,2021-10-13T18:52:03.030+03:00,Private individual,1,1,no,,Ruvuma,Nyasa_District_council,"[34.886889, -11.3540844, 497.1393962057306]",Maize cassava,other,yes,diesel,1634131824515.jpg,,736bd9da08b370892d998be60bc32fb0510618b5,"-11.3540844,34.886889"
uuid:25bf6ad0-1ea6-473d-ba5a-06dc4fcbe611,2021-10-15T12:43:37.425+03:00,2021-10-15T18:45:41.489+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.5401386, -10.7816885, 311.5814257483483]",Maize,dehuller,yes,diesel,1634291094986.jpg,,7f46d804a3c6fa9e3608eff3d9806e5f4f6bacbb,"-10.7816885,38.5401386"
uuid:25bf6ad0-1ea6-473d-ba5a-06dc4fcbe611,2021-10-15T12:43:37.425+03:00,2021-10-15T18:45:41.489+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.5401386, -10.7816885, 311.5814257483483]",Maize cassava wheat,hammer,yes,diesel,1634291260243.jpg,,4de34b95461935772d346bf473128ffd5b846ed6,"-10.7816885,38.5401386"
uuid:25d93326-b294-4ab6-b8f1-aa4efece5348,2021-10-14T11:26:36.525+03:00,2021-10-14T22:01:19.733+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.3260696, -6.4639267, 256.52336277673265]",Maize,dehuller,no,electricity,1634200141494.jpg,unable_to_repair,c309e6177b69e2d99fd2e0dc47cb975cdc1e376a,"-6.4639267,38.3260696"
uuid:25d93326-b294-4ab6-b8f1-aa4efece5348,2021-10-14T11:26:36.525+03:00,2021-10-14T22:01:19.733+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.3260696, -6.4639267, 256.52336277673265]",Maize rice,hammer,yes,electricity,1634200276061.jpg,,11fbb753f9b7b5e2841c1c819c4698778c285850,"-6.4639267,38.3260696"
uuid:260e2d69-2ee0-40c6-8f40-29dbc9a9a62b,2021-10-12T13:59:15.475+03:00,2021-10-12T14:14:29.330+03:00,Private individual,2,2,no,,Pwani,Kisarawe_District_council,"[38.9671823, -7.0853105, 311.9321648009866]",Maize rice,rice_milling_machine,yes,diesel,1634036483397.jpg,,0d80d9141339fa81e843ca3983155414275b2039,"-7.0853105,38.9671823"
uuid:260e2d69-2ee0-40c6-8f40-29dbc9a9a62b,2021-10-12T13:59:15.475+03:00,2021-10-12T14:14:29.330+03:00,Private individual,2,2,no,,Pwani,Kisarawe_District_council,"[38.9671823, -7.0853105, 311.9321648009866]",cassava Maize,hammer,yes,diesel,1634036885876.jpg,,60b0d65f1a1200630308939518076ecd87ca00fc,"-7.0853105,38.9671823"
uuid:2612fbe9-2110-4f63-ac50-24ad71597723,2021-10-29T12:07:50.662+03:00,2021-10-29T12:11:52.706+03:00,Private individual,1,1,no,,Dodoma,Dodoma_City_Council,"[35.862215, -5.9802833, 1063.1888948175447]",cassava Maize sorghum,hammer,yes,diesel,1635498583415.jpg,,624c32e0f49c79018ef1f77805de053b34489136,"-5.9802833,35.862215"
uuid:261d5862-0e80-4d43-8b35-10ea2f8d8e9d,2021-10-18T13:06:32.765+03:00,2021-10-18T14:56:38.061+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.2029811, -10.687279, 465.80177209011845]",cassava Maize,hammer,yes,diesel,1634552575508.jpg,,e6b08c181748ece644045393532b5f2ee031b94f,"-10.687279,38.2029811"
uuid:261d5862-0e80-4d43-8b35-10ea2f8d8e9d,2021-10-18T13:06:32.765+03:00,2021-10-18T14:56:38.061+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.2029811, -10.687279, 465.80177209011845]",Maize,dehuller,yes,diesel,1634552735858.jpg,,9126ad9a97101fbbef606b949d67ee51dd43d47c,"-10.687279,38.2029811"
uuid:26221b8c-59b1-48a4-8829-9241b5ad6069,2021-10-13T16:37:27.800+03:00,2021-10-13T20:57:09.609+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[37.3699307, -11.2697134, 507.27300851464923]",Maize,hammer,yes,diesel,1634132411505.jpg,,204c5527c9c90748b354b38e3b58a2eddf8679ee,"-11.2697134,37.3699307"
uuid:2629357e-412c-49db-8714-05428b2f54ea,2021-10-13T14:34:11.951+03:00,2021-10-13T16:32:56.795+03:00,Private individual,2,2,no,,Mtwara,Nanyumbu_District_council,"[38.1226295, -10.9270518, 374.67792730463105]",Maize,hammer,yes,diesel,1634125108811.jpg,,22c378bcefddba00485797f53dd23d7242ca06d8,"-10.9270518,38.1226295"
uuid:2629357e-412c-49db-8714-05428b2f54ea,2021-10-13T14:34:11.951+03:00,2021-10-13T16:32:56.795+03:00,Private individual,2,2,no,,Mtwara,Nanyumbu_District_council,"[38.1226295, -10.9270518, 374.67792730463105]",Maize,dehuller,yes,diesel,1634125120850.jpg,,efb80c071f541c3ae6974a0f71bed9e6c2ef0ca5,"-10.9270518,38.1226295"
uuid:2638546a-4f00-44f1-92fa-5accf6bab78b,2021-10-13T17:33:57.431+03:00,2021-10-13T17:42:41.156+03:00,Private individual,1,1,no,,Lindi,Liwale_District_council,"[38.3766062, -9.4136787, 382.9288029456977]",sorghum Maize,hammer,yes,diesel,1634135702463.jpg,,a63ee301dcf0d71b5d742b66273bbc262ff7f1de,"-9.4136787,38.3766062"
uuid:2643f9fe-47be-44bd-bb6e-1da58cdd1afc,2021-10-11T10:12:23.561+03:00,2021-10-11T10:17:54.745+03:00,Private individual,2,2,no,,Mtwara,Nanyamba_Town_council,"[39.8017531, -10.6916681, 242.71660150509453]",cassava Maize sorghum wheat,hammer,no,electricity,1633936416215.jpg,unable_to_repair spare_parts_not_available little_or_no_demand power_issues,d4e49414f29c4ebde765baf18e54c7e8788fdd1e,"-10.6916681,39.8017531"
uuid:2643f9fe-47be-44bd-bb6e-1da58cdd1afc,2021-10-11T10:12:23.561+03:00,2021-10-11T10:17:54.745+03:00,Private individual,2,2,no,,Mtwara,Nanyamba_Town_council,"[39.8017531, -10.6916681, 242.71660150509453]",cassava Maize sorghum wheat,hammer,yes,electricity,1633936510821.jpg,,72254e7cc35915d57f2cb5b44611d49d80e30571,"-10.6916681,39.8017531"
uuid:26523a0b-d1b1-4bc9-a594-3ab4cb29030b,2021-10-21T06:03:19.563+03:00,2021-10-21T06:23:51.528+03:00,Private individual,1,1,no,,Pwani,Mkuranga_District_council,"[39.3811786, -7.1927718, 29.057446448620762]",rice,rice_milling_machine,yes,diesel,1634786057630.jpg,,451f9e54b1734dc84c3d289d936c610b3fb81c3b,"-7.1927718,39.3811786"
uuid:2659c587-1537-4f03-9af1-ad094be35975,2021-10-09T12:24:57.596+03:00,2021-10-09T17:40:24.717+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.1541351, -11.0585757, 963.4188011633729]",cassava Maize wheat,hammer,yes,diesel,1633771657959.jpg,,3fac9a991410fdace33dd82a3db1f5fdb4dc9868,"-11.0585757,35.1541351"
uuid:2659c587-1537-4f03-9af1-ad094be35975,2021-10-09T12:24:57.596+03:00,2021-10-09T17:40:24.717+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.1541351, -11.0585757, 963.4188011633729]",Maize,dehuller,yes,diesel,1633771724153.jpg,,5ee926b607c55d6d2a8d2dd34ed202e63c2d18c1,"-11.0585757,35.1541351"
uuid:265f891b-952f-4a1a-9345-10fd9c0003b5,2021-10-11T10:38:16.251+03:00,2021-10-11T13:30:34.880+03:00,Private individual,1,1,no,,Mtwara,Newala_District_council,"[39.095647, -10.6345387, 833.8304761973798]",Maize,hammer,yes,diesel,1633938111066.jpg,,a0cfd5c813bd8e86a3bb95818e53a1095285d2a9,"-10.6345387,39.095647"
uuid:2662a850-b103-4269-a0f0-532a28cdf34d,2021-10-13T14:17:14.801+03:00,2021-10-13T19:40:03.757+03:00,Private individual,1,1,no,,Pwani,Rufiji_District_council,"[38.8153769, -8.010989, 22.440933125052606]",rice Maize sorghum,hammer,yes,diesel,1634141145468.jpg,,4b6d8fa3e3af62cb61336a70bb7e8e11face7447,"-8.010989,38.8153769"
uuid:266657cc-8e2d-4b11-ba05-a39d8e193971,2021-10-15T13:52:17.737+03:00,2021-10-15T17:26:12.717+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1484409, -6.9068772, 50.18983281662721]",Maize,dehuller,yes,electricity,1634295670124.jpg,,e12a26c98092da50ab04d858bd88bde5ffc39a25,"-6.9068772,39.1484409"
uuid:266b7abc-cea7-4bfd-b627-c1730f426048,2021-10-16T11:27:57.776+03:00,2021-10-16T11:36:28.223+03:00,Private individual,1,1,no,,Ruvuma,Nyasa_District_council,"[34.6823742, -10.8559105, 509.23369927287655]",cassava Maize,hammer,yes,diesel,1634372940462.jpg,,7e1020e9c17f321fb936829de534b8904baa87c4,"-10.8559105,34.6823742"
uuid:2675f186-ae66-44df-bfa7-eeb66f690969,2021-10-18T12:00:29.914+03:00,2021-10-18T18:18:17.780+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8946697, -10.7924816, 1405.345656873047]",cassava Maize,hammer,yes,diesel,1634548052674.jpg,,3638b1addd6b8bf856b8f0fb04cf46a01235a61d,"-10.7924816,34.8946697"
uuid:2675f186-ae66-44df-bfa7-eeb66f690969,2021-10-18T12:00:29.914+03:00,2021-10-18T18:18:17.780+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8946697, -10.7924816, 1405.345656873047]",Maize,dehuller,yes,diesel,1634548219154.jpg,,92cb6489fcfe6125db5140ea29ff602b70fbfd84,"-10.7924816,34.8946697"
uuid:267d2dcd-86c4-4ee0-b882-3c4409844ca4,2021-10-13T12:02:18.965+03:00,2021-10-17T20:34:36.346+03:00,Private individual,2,2,no,,Pwani,Kibiti_District_council,"[38.9616204, -7.6640939, 168.7593866946431]",Maize cassava sorghum,hammer,no,diesel,1634115801614.jpg,unable_to_repair,96bb37005bba9250f3d2a7d2f528062ea7ce0a34,"-7.6640939,38.9616204"
uuid:267d2dcd-86c4-4ee0-b882-3c4409844ca4,2021-10-13T12:02:18.965+03:00,2021-10-17T20:34:36.346+03:00,Private individual,2,2,no,,Pwani,Kibiti_District_council,"[38.9616204, -7.6640939, 168.7593866946431]",Maize,dehuller,no,diesel,1634115861474.jpg,unable_to_repair,869303045a88aae7112ee0a284c22e1a302ff97a,"-7.6640939,38.9616204"
uuid:26991aae-9a9d-4c0e-b9a9-a6ea66ec9cd0,2021-10-12T14:24:34.626+03:00,2021-10-12T22:25:13.145+03:00,Private individual,1,1,no,,Mtwara,Tandahimba_District_council,"[39.4276833, -10.5473733, 368.68266141195056]",cassava,hammer,yes,diesel,1634038157295.jpg,,e852d25c601a8c7b149a4f1674433c44798ae1d4,"-10.5473733,39.4276833"
uuid:26ad653f-48b7-4f39-b619-80d607d7b007,2021-10-18T09:39:34.995+03:00,2021-10-18T18:44:04.934+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.5018549, -10.7006049, 314.99239422242266]",Maize,hammer,yes,diesel,1634539262146.jpg,,b29cec8e77d06b89bf444fc930ecfc6b5cfd0267,"-10.7006049,38.5018549"
uuid:26ad653f-48b7-4f39-b619-80d607d7b007,2021-10-18T09:39:34.995+03:00,2021-10-18T18:44:04.934+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[38.5018549, -10.7006049, 314.99239422242266]",Maize,dehuller,yes,diesel,1634539442944.jpg,,f625a2d174e5a33b6e023d9500ee98fd055f4312,"-10.7006049,38.5018549"
uuid:26c227f3-afd9-443e-a863-00981e68ea01,2021-10-11T21:43:46.341+03:00,2021-10-12T10:22:41.724+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.4054962, -6.1215568, 303.0143291515045]",Maize,dehuller,yes,electricity,1634023210754.jpg,,f0ca4346a413a07289ba4f7d115ecbdd4bba336e,"-6.1215568,38.4054962"
uuid:26c227f3-afd9-443e-a863-00981e68ea01,2021-10-11T21:43:46.341+03:00,2021-10-12T10:22:41.724+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.4054962, -6.1215568, 303.0143291515045]",Maize,hammer,yes,electricity,1634023221086.jpg,,6b43ae28a8279cf13ba6e58ccb66b68d5d55a443,"-6.1215568,38.4054962"
uuid:26d0b08a-2b38-4b19-aebb-79f9c6b07cf8,2021-10-13T09:14:18.660+03:00,2021-10-13T09:19:08.141+03:00,Private individual,1,1,no,,Mtwara,Newala_District_council,"[39.3944009, -10.6956244, 535.8211222344171]",Maize cassava,hammer,yes,diesel,1634105773759.jpg,,5e32a98da482bcb427fe3b912f0c974adf8f04cb,"-10.6956244,39.3944009"
uuid:26d24025-8871-44d3-aba2-556f99d8bf67,2021-10-18T13:41:16.703+03:00,2021-10-19T07:34:57.867+03:00,Private individual,2,2,no,,Ruvuma,Nyasa_District_council,"[34.9747049, -11.1555406, 1440.4134843659767]",cassava Maize,hammer,yes,diesel,1634553875567.jpg,,584ae441c86c56e29ec6f14a4dec8cac815e0cd7,"-11.1555406,34.9747049"
uuid:26d24025-8871-44d3-aba2-556f99d8bf67,2021-10-18T13:41:16.703+03:00,2021-10-19T07:34:57.867+03:00,Private individual,2,2,no,,Ruvuma,Nyasa_District_council,"[34.9747049, -11.1555406, 1440.4134843659767]",Maize,dehuller,yes,diesel,1634553895087.jpg,,9ba890430ba7cdab213c56263526b6f3fb122ed1,"-11.1555406,34.9747049"
uuid:26dc2441-df6c-4007-a31c-1334582b3494,2021-10-15T09:10:29.741+03:00,2021-10-15T09:22:40.545+03:00,Private individual,2,2,no,,Lindi,Lindi_Municipal_council,"[39.7164912, -10.0019385, -15.603975406782295]",rice Maize cassava,hammer,yes,electricity,1634278295427.jpg,,60c9532781cf620a682bc34e2e65b9ae6cebd153,"-10.0019385,39.7164912"
uuid:26dc2441-df6c-4007-a31c-1334582b3494,2021-10-15T09:10:29.741+03:00,2021-10-15T09:22:40.545+03:00,Private individual,2,2,no,,Lindi,Lindi_Municipal_council,"[39.7164912, -10.0019385, -15.603975406782295]",sorghum,dehuller,yes,electricity,1634278452897.jpg,,85374f8e663dde1d2ed34d4708125e9e79539f93,"-10.0019385,39.7164912"
uuid:26e768c9-8038-4481-9909-009e1d77e451,2021-10-26T13:33:52.797+03:00,2021-10-26T13:39:17.781+03:00,Private individual,2,2,no,,Njombe,Njombe_District_council,"[34.9571802, -9.1372033, 1764.7297929963067]",Maize,dehuller,yes,diesel,1635244543898.jpg,,b1474eb664f38fba756854cce3b840b3603dc2f0,"-9.1372033,34.9571802"
uuid:26e768c9-8038-4481-9909-009e1d77e451,2021-10-26T13:33:52.797+03:00,2021-10-26T13:39:17.781+03:00,Private individual,2,2,no,,Njombe,Njombe_District_council,"[34.9571802, -9.1372033, 1764.7297929963067]",Maize cassava sorghum,hammer,yes,diesel,1635244618901.jpg,,39f6b3509e50f4a56bf1ce46cf62e13257734133,"-9.1372033,34.9571802"
uuid:26ea9d1b-d912-4341-afe0-6b992aa68284,2021-10-13T09:46:21.542+03:00,2021-10-13T10:01:54.288+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.0110797, -10.8497155, 249.13225477737421]",Maize rice,dehuller,yes,diesel,1634107785323.jpg,,32f1c0a2620289e98e35588f98c3cff633612cd1,"-10.8497155,39.0110797"
uuid:26ea9d1b-d912-4341-afe0-6b992aa68284,2021-10-13T09:46:21.542+03:00,2021-10-13T10:01:54.288+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.0110797, -10.8497155, 249.13225477737421]",Maize,hammer,yes,diesel,1634107911189.jpg,,e3b56a7f920a5294163341951ed5b10057c1831d,"-10.8497155,39.0110797"
uuid:2709a219-d996-450d-b9f9-707eb4ba4cf7,2021-10-14T13:34:31.870+03:00,2021-10-14T17:51:11.556+03:00,Private individual,2,2,no,,Ruvuma,Nyasa_District_council,"[34.7995954, -11.2924652, 479.9799680759032]",rice Maize,dehuller,yes,diesel,1634207831174.jpg,,c5af2bb0c02865d24980e2516b72b1116adc07a9,"-11.2924652,34.7995954"
uuid:2709a219-d996-450d-b9f9-707eb4ba4cf7,2021-10-14T13:34:31.870+03:00,2021-10-14T17:51:11.556+03:00,Private individual,2,2,no,,Ruvuma,Nyasa_District_council,"[34.7995954, -11.2924652, 479.9799680759032]",cassava,hammer,yes,diesel,1634207909410.jpg,,8969f892cdbfdb24bd8009319b04c3e1f0a3321e,"-11.2924652,34.7995954"
uuid:270d5f5e-48b3-4a3f-b2d1-cd3ca0ada353,2021-10-13T11:14:25.071+03:00,2021-10-13T11:30:13.983+03:00,Private individual,3,3,no,,Mtwara,Newala_Town_council,"[39.2815377, -10.8601426, 607.6551694735407]",Maize,hammer,yes,electricity,1634113481280.jpg,,2ee557b313c12dceb4c7f7449acf490fff45c5cd,"-10.8601426,39.2815377"
uuid:270d5f5e-48b3-4a3f-b2d1-cd3ca0ada353,2021-10-13T11:14:25.071+03:00,2021-10-13T11:30:13.983+03:00,Private individual,3,3,no,,Mtwara,Newala_Town_council,"[39.2815377, -10.8601426, 607.6551694735407]",Maize,pin,yes,electricity,1634113575051.jpg,,0c3369e634b3b31c9bbfa80f47a3f0ec54d39aa2,"-10.8601426,39.2815377"
uuid:270d5f5e-48b3-4a3f-b2d1-cd3ca0ada353,2021-10-13T11:14:25.071+03:00,2021-10-13T11:30:13.983+03:00,Private individual,3,3,no,,Mtwara,Newala_Town_council,"[39.2815377, -10.8601426, 607.6551694735407]",cassava,hammer,yes,electricity,1634113638292.jpg,,f72a1d3d7996bf591d3a756bdb40be921841adf3,"-10.8601426,39.2815377"
